method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-1.2909228751042667,-1.329788549743006,-0.038865674638739245,0.0030000000000000248,0.0057844388868166004,1.4943369626998901,1.4943217039108276,-1.52587890625e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-1.2909228751042667,-1.2921634682377403,-0.0012405931334735776,0.0030000000000000057,0.003000000000000209,1.4943369626998901,1.4946364164352417,0.0002994537353515625,False,12278.7230946966,68.0,0.008377716994515439,solve
A-G,A,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-0.06492427311786853,-0.5996751706051059,-0.5347508974872374,0.0029999999999999775,0.011915727018157145,0.8373346924781799,0.8373618125915527,2.7120113372802734e-05,False,,,,
B-G,B,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-0.91639601012571,-1.2532799217047235,-0.33688391157901343,0.002999999999999972,0.007325695060668378,0.8373346924781799,0.8374173641204834,8.26716423034668e-05,False,,,,
C-G,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-1.0866627054115439,-1.1244276448159085,-0.03776493940436465,0.002999999999999994,0.007471259506113098,0.8373346924781799,0.8375054001808167,0.00017070770263671875,False,,,,
C-P,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0000,True,False,True,True,True,-1.0866625470894693,-1.0852304768235757,0.001432070265893648,0.0029999999999999897,0.0030000000000002577,0.8373346924781799,0.8368737101554871,-0.0004609823226928711,False,40502.238742769514,128.0,0.0025026822886081673,solve
A-G,A,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-0.69010464855695,-1.2085460867590454,-0.5184414382020954,0.0030000000000000135,0.01076768879014065,0.682201087474823,0.682109534740448,-9.1552734375e-05,False,,,,
B-G,B,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-1.8263809125504091,-2.046532434867154,-0.22015152231674473,0.0029999999999999996,0.006640653624569566,0.682201087474823,0.6821974515914917,-3.635883331298828e-06,False,,,,
C-G,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-1.1583370337184802,-1.1898620669112892,-0.03152503319280897,0.0030000000000000157,0.00694036228172899,0.682201087474823,0.6819130182266235,-0.0002880692481994629,False,,,,
C-P,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0001,True,False,True,True,True,-1.15833714077506,-1.1589562231687829,-0.0006190823937228807,0.0030000000000000157,0.0030000000000002434,0.682201087474823,0.6825575232505798,0.00035643577575683594,False,93120.13713996286,128.0,0.0010818564669933272,solve
A-G,A,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-0.9887554637874021,-1.4494259025343756,-0.46067043874697355,0.0029999999999999697,0.00935019073077889,1.0141968727111816,1.0140633583068848,-0.000133514404296875,False,,,,
B-G,B,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.7014167009113645,-1.9752550385574585,-0.273838337646094,0.0029999999999999836,0.009460397968960234,1.0141968727111816,1.0141234397888184,-7.343292236328125e-05,False,,,,
C-G,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.163930659203738,-1.203639116574553,-0.039708457370815076,0.00300000000000001,0.007072465173648998,1.0141968727111816,1.014225959777832,2.9087066650390625e-05,False,,,,
C-P,C,173,dev_b,0.003,c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2,train::c1cc2c(cc1-c1csc(N[NH2+]C3=NCCCCC3)n1)OCCO2__gen0002,True,False,True,True,True,-1.1639306752627079,-1.1615086647557882,0.002422010506919703,0.0030000000000000014,0.00300000000000039,1.0141968727111816,1.014517068862915,0.00032019615173339844,False,16865.207236516977,128.0,0.0059736267976673646,solve
A-G,A,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.8868934128986883,-2.1916028155393774,-0.30470940264068913,0.0029999999999999714,0.006637622880807424,0.08124037832021713,0.08120464533567429,-3.573298454284668e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-2.599425036578135,-2.812698323528097,-0.21327328694996206,0.00299999999999999,0.0075773015452151775,0.08124037832021713,0.08110613375902176,-0.00013424456119537354,False,,,,
C-G,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.0265412596589454,-1.060493132693105,-0.033951873034159696,0.0030000000000000096,0.006816517061026863,0.08124037832021713,0.08122985810041428,-1.0520219802856445e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0000,True,False,True,True,True,-1.0265412596589454,-1.0273918256267045,-0.0008505659677591204,0.002999999999999997,0.0030000000000001566,0.08124037832021713,0.08187635242938995,0.000635974109172821,False,24118.563831215422,103.0,0.00332621176643438,solve
A-G,A,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.6742484702140106,-1.9862806022468393,-0.31203213203282876,0.0029999999999999836,0.006991468685028973,0.20252195000648499,0.2025081068277359,-1.3843178749084473e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-2.6767117193526113,-2.843478861161206,-0.16676714180859475,0.0030000000000000053,0.00596649654541434,0.20252195000648499,0.20248913764953613,-3.281235694885254e-05,False,,,,
C-G,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.0290114304327407,-1.0582883470738633,-0.02927691664112264,0.0029999999999999905,0.005628480011679894,0.20252195000648499,0.20254063606262207,1.868605613708496e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0001,True,False,True,True,True,-1.0290114564976143,-1.0321852944439285,-0.0031738379463142063,0.003000000000000014,0.0030000000000003605,0.20252195000648499,0.20229829847812653,-0.00022365152835845947,False,126437.65333122505,103.0,0.0006333510924903903,solve
A-G,A,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.5573533058944644,-1.915471806842369,-0.35811850094790465,0.003000000000000008,0.007432479320087471,0.24562227725982666,0.24558034539222717,-4.1931867599487305e-05,False,,,,
B-G,B,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-2.5029228740448817,-2.7130297395133818,-0.2101068654685001,0.003000000000000012,0.006980091672744446,0.24562227725982666,0.24556657671928406,-5.570054054260254e-05,False,,,,
C-G,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.0069116878575852,-1.0436495113000235,-0.036737823442438255,0.0030000000000000165,0.007035395170657436,0.24562227725982666,0.24559283256530762,-2.944469451904297e-05,False,,,,
C-P,C,173,dev_b,0.003,O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1,train::O=C(N_N=C_c1cccc2ccccc12)c1cc2ccccc2o1__gen0002,True,False,True,True,True,-1.00691172004123,-1.0072230981961359,-0.0003113781549057837,0.003000000000000004,0.0030000000000002403,0.24562227725982666,0.24636144936084747,0.000739172101020813,False,30660.031180455608,103.0,0.0026038956810426174,solve
A-G,A,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-2.3870025538844355,-2.593700101544264,-0.20669754765982828,0.0029999999999999905,0.007950046316334954,0.9767925143241882,0.976677417755127,-0.0001150965690612793,False,,,,
B-G,B,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-2.6674153193985086,-2.82408808444481,-0.15667276504630134,0.0030000000000000053,0.008772695095699442,0.9767925143241882,0.9767041802406311,-8.83340835571289e-05,False,,,,
C-G,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-1.3597226235287765,-1.4121805919584076,-0.05245796842963113,0.0029999999999999988,0.009646342772184652,0.9767925143241882,0.9768841862678528,9.167194366455078e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0000,True,False,True,True,True,-1.359722650739577,-1.3561035019188825,0.0036191488206944733,0.0030000000000000196,0.003000000000000235,0.9767925143241882,0.97650545835495,-0.00028705596923828125,False,99508.83383350745,147.0,0.0011367132007004735,solve
A-G,A,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-2.430522923624816,-2.613690939299379,-0.18316801567456276,0.00299999999999999,0.007889158934175964,2.385162591934204,2.3850550651550293,-0.00010752677917480469,False,,,,
B-G,B,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-2.6939267691385727,-2.830923749725633,-0.13699698058706034,0.0030000000000000118,0.008150240862005678,2.385162591934204,2.3850982189178467,-6.437301635742188e-05,False,,,,
C-G,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-1.3527306279382845,-1.4087830394937633,-0.0560524115554788,0.0030000000000000335,0.012648051060192879,2.385162591934204,2.3851492404937744,-1.33514404296875e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0001,True,False,True,True,True,-1.3527308625292889,-1.3520701392861338,0.0006607232431550258,0.003000000000000008,0.0030000000000002915,2.385162591934204,2.3854198455810547,0.00025725364685058594,False,102655.2042374196,147.0,0.0010969322395168288,solve
A-G,A,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-2.4435658656850174,-2.632190106345636,-0.18862424066061845,0.0030000000000000165,0.008179642902971854,2.4485254287719727,2.448437452316284,-8.797645568847656e-05,False,,,,
B-G,B,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-2.7222732182718974,-2.844275819750182,-0.12200260147828468,0.002999999999999993,0.0071516047022591135,2.4485254287719727,2.448495626449585,-2.9802322387695312e-05,False,,,,
C-G,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-1.401424809158203,-1.4371071153542672,-0.03568230619606405,0.0030000000000000105,0.00917470343018346,2.4485254287719727,2.44856333732605,3.790855407714844e-05,False,,,,
C-P,C,173,dev_b,0.003,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,train::CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC__gen0002,True,False,True,True,True,-1.401424780362087,-1.4011216180421426,0.00030316231994431675,0.0030000000000000053,0.0030000000000002833,2.4485254287719727,2.4494595527648926,0.0009341239929199219,False,18008.802635053984,147.0,0.0062269921775436185,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-2.23473913246065,-2.23473913246065,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-2.4703461240052,-2.4703461240052,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-1.2405853549390482,-1.2405853549390482,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0000,True,True,True,False,True,-1.240585400089266,-1.240585400089266,0.0,0.0,0.0,2.409193277359009,2.409193277359009,0.0,False,27478.104112318408,184.0,0.004053471235965693,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,False,True,True,True,-2.3148377049922297,-2.565703636079956,-0.25086593108772615,0.0030000000000000174,0.010400196464494338,1.874796748161316,1.8747379779815674,-5.8770179748535156e-05,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,True,True,False,True,-2.654239643208493,-2.654239643208493,0.0,0.0,0.0,1.874796748161316,1.874796748161316,0.0,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,True,True,False,True,-1.3699900096617963,-1.3699900096617963,0.0,0.0,0.0,1.874796748161316,1.874796748161316,0.0,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0001,True,False,True,True,True,-1.3699899869771786,-1.369953947729913,3.6039247265584606e-05,0.002999999999999998,0.003000000000000303,1.874796748161316,1.8751078844070435,0.00031113624572753906,False,122793.15845952324,184.0,0.0009016443581267934,solve
A-G,A,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-2.1153643220752625,-2.1153643220752625,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-2.500804744703238,-2.500804744703238,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,True,True,False,True,-1.3171111733706466,-1.3171111733706466,0.0,0.0,0.0,1.3933303356170654,1.3933303356170654,0.0,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1,train::CCOC(=O)CSc1nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c(=O)n1C1CCCCC1__gen0002,True,False,True,True,True,-1.3171110000939927,-1.317983813581337,-0.0008728134873443594,0.0029999999999999905,0.0030000000000003405,1.3933303356170654,1.3935739994049072,0.00024366378784179688,False,54516.18022479522,184.0,0.0020647215890140067,solve
A-G,A,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-2.098177470603137,-2.4022695930039566,-0.3040921224008195,0.002999999999999984,0.010102569645091264,2.422837734222412,2.4227683544158936,-6.937980651855469e-05,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-2.471215901599006,-2.709822429504219,-0.23860652790521275,0.0029999999999999823,0.008053965846711328,2.422837734222412,2.4228272438049316,-1.049041748046875e-05,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-1.3387777564376724,-1.3831845996095309,-0.0444068431718585,0.002999999999999978,0.008268419465446854,2.422837734222412,2.422839641571045,1.9073486328125e-06,False,,,,
C-P,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0000,True,False,True,True,True,-1.338777759490012,-1.3396901357169058,-0.000912376226893663,0.003000000000000009,0.003000000000000293,2.422837734222412,2.422919750213623,8.20159912109375e-05,False,452386.37234611495,161.0,0.0002453336040551439,solve
A-G,A,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-2.2349099600983853,-2.508104813936084,-0.2731948538376989,0.0029999999999999714,0.008128579006985805,1.4021446704864502,1.4021062850952148,-3.838539123535156e-05,False,,,,
B-G,B,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-2.6510024283730536,-2.844380903376564,-0.19337847500351035,0.003000000000000027,0.009214572743935577,1.4021446704864502,1.4021482467651367,3.5762786865234375e-06,False,,,,
C-G,C,173,dev_b,0.003,CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1,train::CCOC(=O)C1CCCN(C(=O)c2cc(Nc3ccc(OC)cc3)nc3ccccc23)C1__gen0001,True,False,True,True,True,-1.3662050247053006,-1.4095524949539084,-0.043347470248607856,0.0029999999999999953,0.008900448290451432,1.4021446704864502,1.402083158493042,-6.151199340820312e-05,False,,,,
