molecule_id,variant,bond_nll,angle_nll,joint_nll
COc1ccc(C(=O)Nc2cc(C)on2)cc1[N+](=O)[O-],B,-3.261830105501063,-1.8476821184158325,-2.5547561119584477
COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CCCCC4C3=O)n2)cc1OC,B,-3.3128278811772662,-1.5283875226974488,-2.4206077019373575
Cc1ccc(-n2c(SCc3nnc4n3CCC4)nnc2-c2ccccc2)cc1,B,-3.266498489813371,-1.260093250057914,-2.2632958699356425
COc1cccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1,B,-3.2937086900075276,0.42431285977363586,-1.4346979151169459
CC(Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2CC1C,B,-3.4095317920049033,-0.9327285448710124,-2.171130168437958
COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,B,-3.339410916964213,-2.0753465414047243,-2.7073787291844686
NC(=O)C1c2ccccc2Oc2ccccc21,B,-3.5405099391937256,-1.9320892095565796,-2.7362995743751526
Cc1csc(NC(=O)CSc2nnc3ncccn23)n1,B,-2.6436825593312583,-1.4081664244333902,-2.025924491882324
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)Nc1ccc(CN2CCOCC2)cc1,B,-3.287881334622701,-2.370602265993754,-2.8292418003082274
C_C(CC(=O)NCc1ccco1)=N\NC(=O)CC#N,B,-3.241775560379028,-2.2027607202529906,-2.722268140316009
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,B,-3.313616895675659,-2.3671857277552286,-2.8404013117154436
CCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,B,-3.1961841583251953,-2.14933930238088,-2.6727617303530375
Nc1cc(N)nc(SCc2cccnc2)n1,B,-3.0842981168201993,-2.5543841293879916,-2.8193411231040955
CCC(=O)c1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,B,-3.397686251004537,-2.2623122692108155,-2.829999260107676
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)cnn2c1C,B,-3.183345397313436,-2.181844287448459,-2.6825948423809476
Cc1c(Cl)cccc1NC(=S)NCCc1ccccn1,B,-3.307723061243693,-2.587188482284546,-2.9474557717641194
COCCCNCCOCCOc1ccc(C)cc1Br,B,-3.262964105606079,-2.185163887341817,-2.724063996473948
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,B,-3.435532299677531,-2.5279413143793743,-2.9817368070284527
Cc1ccnc(N=Cc2nc(-c3ccccc3Br)oc2O)c1,B,-2.7772457599639893,-1.1354109133992876,-1.9563283366816384
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,B,-3.2009177764256793,-2.5125337203343707,-2.856725748380025
NNC(=O)c1sc(-c2ccccc2)cc1N,B,-3.297478199005127,-2.2100090980529785,-2.7537436485290527
O=C(c1cc2ccccc2cc1O)N1CCCC1,B,-3.3710219860076904,-2.1685234705607095,-2.7697727282841997
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,B,-3.0637345472971598,-1.8549746990203857,-2.459354623158773
CCOC(=O)C(c1ccccc1)N1CCN(c2ccc(OC)cc2)CC1,B,-3.415765126546224,-2.279933794339498,-2.847849460442861
Cc1cc(C)c2nc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)sc2c1,B,-3.3359657923380532,-2.214722490310669,-2.775344141324361
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1,B,-3.276458363783987,-1.965198472926491,-2.620828418355239
COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)CCC(=O)Nc2ccccn2)cc1,B,-3.275540296236674,-2.2915669361750286,-2.783553616205851
C_C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,B,-3.3407362699508667,-2.0867777784665424,-2.7137570242087046
O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,B,-3.220300637758695,-1.7619306766069853,-2.4911156571828403
CCNC(=S)NNC(=O)c1ccccn1,B,-3.1727540651957193,-2.378409910202026,-2.7755819876988728
CCOc1ccccc1OCCC(=O)OCC(=O)c1ccc[nH]1,B,-3.2678324699401857,-1.7529314160346985,-2.510381942987442
CC(=O)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,B,25995.268273703256,329.26471485296884,13162.266494278112
COc1cc(C(=O)OCC(=O)N2CCOCC2)c([N+](=O)[O-])cc1OC,B,-3.2615431944529214,-1.9192416985829672,-2.5903924465179444
N#CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,B,-3.426689237356186,-2.426239679257075,-2.92646445830663
CCCn1nnnc1NC(=O)c1cccs1,B,-3.148305368423462,-2.077507523695628,-2.612906446059545
COc1cccc(OCC(O)C[NH+]2CCc3ccccc3C2)c1,B,-3.3839260896046954,-2.048959036668142,-2.7164425631364186
O=c1c(Cc2ccc(F)cc2)c(O)ccn1CCCN1CCOCC1,B,-3.2206995169321697,-2.1756760716438293,-2.6981877942879997
Cc1cc(_C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(O)cc1,B,-3.2830753828349866,-1.6180174538963719,-2.450546418365679
O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,B,-3.457625230153402,-2.2701574166615806,-2.863891323407491
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1,B,-3.4373890082041423,-2.414295268058777,-2.9258421381314594
N_C(=N\OC(=O)COc1ccc2ccccc2c1)c1ccncc1,B,-3.2278753598531087,-2.0886775970458986,-2.658276478449504
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ncnc2N1,B,-3.2549388578959872,-2.0174732633999417,-2.6362060606479645
Cc1[nH]nc(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-],B,-3.2544273138046265,-2.1941665689150494,-2.724296941359838
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,B,-3.378558953603109,-2.515866454442342,-2.9472127040227254
Cc1ccc(-c2ccc(CCC(=O)O)n2Cc2ccco2)cc1,B,-3.3822388728459676,-2.1503421465555825,-2.766290509700775
Cc1csc2c(SCC(=O)NNS(=O)(=O)c3cccc(C(F)(F)F)c3)ncnc12,B,-3.216852657000224,-2.214817007382711,-2.7158348321914674
Cc1ccc(CS(=O)(=O)CCC(=O)N2CCC3(CC2)OCCO3)cc1,B,-3.455844267209371,-2.3482868909835815,-2.902065579096476
O=c1ccc(-c2nc3cc(Cl)ccc3n2Cc2ccccc2)c[nH]1,B,-3.152825379371643,-1.973905074596405,-2.563365226984024
CC(C(=O)NCC1CCCCC1)N1CCN(S(=O)(=O)_C=C_c2ccccc2)CC1,B,-3.4406734148661298,-2.3839163700739543,-2.912294892470042
CCn1nnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,B,-3.2501346492767333,-1.477464804649353,-2.3637997269630433
O=c1[nH]c2ccc(Cl)cc2c(O)c1Cc1ccccc1,B,-3.2557616233825684,-2.4415778319040933,-2.8486697276433306
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,B,-3.19671638806661,-2.098301966985067,-2.6475091775258384
COc1cc(_C=C(\C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,B,-3.156746966498239,-1.7502060447420393,-2.453476505620139
N#Cc1c(C(F)(F)F)cc(C2CC2)[nH]c1=O,B,-2.497491979598999,57.8149169921875,27.65871250629425
CC1=CCCC(C)=CCC(C)(C)C=CC1,B,-3.474897782007853,-2.0748935540517173,-2.774895668029785
COc1ccccc1OCCSc1nc2ccccc2n1CC(O)CO,B,-3.212752612431844,-2.0159713427225747,-2.614361977577209
Cc1c(Cc2ccc3c(c2)OCO3)sc(NC(=O)c2cccc3ccccc23)c1C(N)=O,B,-3.2228461106618247,-2.338945444424947,-2.780895777543386
O=C(CSc1ccccc1)NCc1ccccn1,B,-3.3287091811498004,-2.416386675834656,-2.872547928492228
CCC1(C)Cc2c(sc3[nH]c(=O)[nH]c(=O)c23)CS1,B,-3.1379873951276145,-1.4721634884675343,-2.3050754417975745
O=C(Cc1cccs1)N_N=C_C=C_c1ccco1,B,-3.332759141921997,-2.234005896250407,-2.783382519086202
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3)NCC1CCC(C(=O)O)CC1,B,-3.288350755518133,-2.0870452360673384,-2.6876979957927354
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nncs1,B,-3.2295255025227863,-2.356144682566325,-2.7928350925445553
CCOC(=O)c1c(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)sc2c1CCCCC2,B,-3.197991704940796,-1.5698737621307373,-2.3839327335357665
