molecule_id,variant,bond_nll,angle_nll,joint_nll
Cc1cc(C)n2nc(SCCCC(=O)c3ccc(F)cc3)nc2n1,C,-0.6859777892629305,-1.9614994426568348,-1.3237386159598827
c1ccc(Cn2cc(CSc3ccccc3)nn2)cc1,C,-0.6882752398649852,-1.8628736813863118,-1.2755744606256485
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2C(=O)OC)cc1,C,-0.687401004632314,-1.9217663248380026,-1.3045836647351583
C=CCN1CC[NH+](C(c2ccc(Cl)cc2)c2nnnn2CCc2ccc(OC)c(OC)c2)CC1,C,-0.6874671995639801,-2.0318705598513285,-1.3596688797076544
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,C,-0.6892572363217672,-2.083489354451497,-1.3863732953866321
C_C=C(\C)c1nnc(NC(=O)C(C)C)s1,C,-0.6866837628185749,-2.121008239686489,-1.403846001252532
CCOc1cccc(CNCCNC(=O)c2nonc2[NH3+])c1,C,-0.6781455357869466,-1.82604900598526,-1.2520972708861033
N#Cc1cccc(NC(=O)Nc2cccs2)c1,C,-0.6787941098213196,-1.5101784547170003,-1.09448628226916
CC(=O)Nc1cccc2ncccc12,C,-0.6879251599311829,-1.9948526918888092,-1.341388925909996
C=CCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1C,C,-0.6884572505950928,-1.8031285206476848,-1.245792885621389
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,C,-0.6881726980209351,-1.82704492410024,-1.2576088110605874
CN(C)C(CNC(=O)c1cnc(Cl)c(Cl)c1)c1ccccc1,C,-0.6876950979232788,-2.0101761341094972,-1.3489356160163881
Cc1ccc2oc(=O)c3cc(C(=O)NCCN4CCc5ccccc5C4)sc3c2c1,C,-0.6851628502209981,-1.760914440949758,-1.223038645585378
CNC(=O)c1nc[nH]c1C(=O)NC,C,-0.6839362382888794,-1.5943455696105957,-1.1391409039497375
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,C,-0.6721387286980947,-2.0291061202685037,-1.3506224244832992
c1ccc2c(c1)ncc1cccn12,C,-0.6874637603759766,-0.752622663974762,-0.7200432121753693
COc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1,C,-0.6876837750275929,-1.8212819536526998,-1.2544828643401464
COCCCN1CN(Cc2ccco2)CNC1=S,C,-0.6876689891020457,-1.3389047622680663,-1.013286875685056
O=C(O)c1cc(C(=O)C2CC2)c[nH]1,C,-0.6820044084028765,4.913425228812478,2.1157104102048008
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1,C,-0.6879815439383189,-1.957943816979726,-1.3229626804590224
COCc1nnc(SCC(=O)Nc2cccc(Cl)c2C)n1-c1ccccc1,C,-0.6883318146069844,-1.9935258309046426,-1.3409288227558136
CCc1cccc(OCC(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1,C,-0.6882682045300802,-1.581142210960388,-1.1347052077452342
O=C1CCN(Cc2ccc(O)cc2)CCN1[C@H](CO)Cc1ccccc1,C,-0.6880338609218597,-1.9896732330322267,-1.338853546977043
CCn1c(O)c(C=NCCN2CCOCC2)c(=O)n(CC)c1=S,C,-0.688816507657369,-2.0893839677174886,-1.3891002376874289
Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,C,-0.6882801481655666,-0.5829617040497916,-0.6356209261076791
Cc1ccnc(N2CCC(C(=O)Nc3nnc(C)s3)CC2)n1,C,-0.6878410935401916,-1.9077617605527242,-1.297801427046458
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c2ccccc2n1,C,-0.6852719386418661,-1.9210254748662312,-1.3031487067540486
CC(C)Cc1nnc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)s1,C,-0.6861997922261556,-1.8709919691085815,-1.2785958806673685
COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,C,-0.6865441461404165,-1.6278637011845907,-1.1572039236625036
O=C(NCc1ccc2c(c1)OCO2)c1cccnc1,C,-0.6883783773942427,-1.8195135376670144,-1.2539459575306284
O=C(CC1SC(N2CCOCC2)=NC1=O)Nc1cc([N+](=O)[O-])ccc1Cl,C,-0.6722634494304657,-1.9174586256345114,-1.2948610375324885
CCc1nnc(NC(=O)CCC(=O)NC2CCCCCCC2)s1,C,-0.6886380851268769,-1.715223205089569,-1.201930645108223
O=[N+]([O-])C(Br)(CO)CO,C,-0.5290080388387044,-1.7219987710316975,-1.125503404935201
Cc1cc(=O)oc2c(C)c(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12,C,-0.687519508600235,-1.9085412621498108,-1.2980303853750228
COc1ccc(C(=O)C2CCN(C(=O)Nc3ccccc3C)CC2)cc1,C,-0.6890130738417307,-2.1131865978240967,-1.4010998358329136
O=S1(=O)CCOCCN1Cc1ccc(Cl)cc1Cl,C,-0.6880708674589793,-1.9476971944173178,-1.3178840309381485
CCC(=O)c1ccc(N2CCCCC2)c(F)c1,C,-0.688006466627121,-2.152590036392212,-1.4202982515096665
CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,C,-0.6689895649751028,-2.2843421459198,-1.4766658554474512
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(OC)cc2)c1C,C,-0.6886672019958496,-1.8483337004979452,-1.2685004512468974
Nc1c(C(=O)Nc2ccc(Cl)c(C(=O)O)c2)sc2nc3c(cc12)CCCC3,C,-0.6867974454706366,-1.8058502023870295,-1.246323823928833
O=C1c2ccccc2C(=O)N1CCC[n+]1cc(-c2ccccc2)n2c1CCC2,C,-0.686092205842336,-1.5307995041211446,-1.1084458549817402
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccccc1,C,-0.6840312580267588,-1.9617406487464906,-1.3228859533866246
COc1ccc(CNC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,C,-0.6876049478848775,-1.998624058564504,-1.3431145032246907
COc1ccc(C2=NO[C@@](CC(=O)O)(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1,C,-0.6863419036070506,-1.9142784277598064,-1.3003101656834284
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,C,-0.6864600857098897,-1.975918213526408,-1.3311891496181487
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(C)CCc3ccccc3)CC2)cc1,C,-0.6892127315203349,-2.1505215485890705,-1.4198671400547027
O=C(Nc1cccc(O)c1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,C,-0.6732778310775757,-2.05551114877065,-1.364394489924113
CCc1c(C)nc(SC)n(CC#N)c1=O,C,-0.6778750930513654,-1.8689874580928258,-1.2734312755720956
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,C,-0.6887510617574056,-1.8851868708928425,-1.286968966325124
CCOc1ccc(-c2c(=O)n(OCc3ccccn3)c3ccccc3[n+]2[O-])cc1,C,-0.6837707002957661,-1.9325081348419189,-1.3081394175688426
CCOC(=O)c1c(-c2ccccc2Cl)csc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,C,-0.6873133818308512,-2.0395031690597536,-1.3634082754453023
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc2oc(=O)ccc2c1,C,-0.6855661769707998,-1.8146764437357585,-1.2501213103532791
CC(=O)NCCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,C,-0.6871439139048259,-1.992991856733958,-1.340067885319392
O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Br)cc2)n1-c1ccccc1,C,-0.6560887634754181,-1.9024059057235718,-1.279247334599495
C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,C,-0.6841952462991079,-1.4905544598897298,-1.0873748530944187
N#CCCn1cc(_C=N_O)c(-c2ccc(F)cc2)n1,C,-0.6702655851840973,-1.5143735607465107,-1.092319572965304
Cc1cccc(NC(=S)N2CCCCC2c2cccnc2)c1C,C,-0.6892911454041799,-2.0715486844380697,-1.380419914921125
CC1CCN(Cc2c(C(=O)N_N=C_c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,C,-0.6831397712230682,-1.7372686584790549,-1.2102042148510614
O=C(Nc1cccc([N+](=O)[O-])c1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,C,-0.6795577228069305,-1.8766289552052815,-1.278093339006106
CC(C)(C)NC(=O)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,C,-0.6872606138388316,-2.0641492048899335,-1.3757049093643825
COc1ccc(C2CC3(O)NC(=O)C(C#N)(C3C)C2(C#N)C#N)cc1,C,-0.6699072644114494,-1.4915451407432556,-1.0807262025773525
COC(=O)c1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,C,-0.6873901029427846,-1.8730361898740133,-1.280213146408399
O=C(CN1C(=O)COc2ccc(Cl)cc21)Nc1ccc(N2CCOCC2)cc1,C,-0.6888062616189321,-1.9940844575564067,-1.3414453595876694
CCC(=O)c1coc2ccc(O)cc12,C,-0.6851987838745117,-1.2224739302288403,-0.953836357051676
Cc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,C,-0.6877305039337703,-1.7041769283158439,-1.195953716124807
COc1cccc(_C=N_Nc2snc(SC)c2C#N)c1O,C,-0.6731694400310516,-1.6716740727424622,-1.172421756386757
CC(=O)c1ccc(C(C)CCC(=O)O)cc1,C,-0.6870837092399598,-2.2802704095840456,-1.4836770594120026
COCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,C,-0.6863309582074483,-1.7687925577163697,-1.227561757961909
Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c(C)c1,C,-0.6865128397941589,-1.9168248573939006,-1.3016688485940298
O=c1c2cn[nH]c2[nH]c(=S)n1-c1cccc2ccccc12,C,-0.6847057342529297,-1.4270706176757812,-1.0558881759643555
O=S(=O)(NC1CCCC1)c1cc(F)ccc1F,C,-0.6857287844022115,-2.099791741371155,-1.392760262886683
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,C,-0.6882967909177145,-1.8239912827809652,-1.25614403684934
CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,C,-0.6708258986473083,-1.6775879859924316,-1.17420694231987
O=C(NCCc1ccccc1)C1CCCN(S(=O)(=O)c2cccs2)C1,C,-0.6885189533233642,-2.0221103549003603,-1.3553146541118624
O=C(O)_C=C_c1ccc2c(c1)OCCO2,C,-0.6855195015668869,-1.933558702468872,-1.3095391020178795
COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CC[NH+](C)C,C,-0.6857907474040985,-1.8845447450876236,-1.285167746245861
C=CCN(C(=O)c1oc2c(Cl)cc(C)cc2c1C)C1CCS(=O)(=O)C1,C,-0.6865829169750214,-1.6805105129877727,-1.183546714981397
CN(C)S(=O)(=O)N1CCN(C(=O)N2CCOCC2)CC1,C,-0.6887259980042776,-2.078553303082784,-1.3836396505435309
Cc1scc2c1N(C(=O)C[NH+]1CCN(C)CC1)c1ccccc1NC2=O,C,-0.6853038370609283,-1.8126576840877533,-1.2489807605743408
O=S(=O)(_C=C_c1ccccc1)NCCc1ccccn1,C,-0.6885235865910848,-2.0176675081253053,-1.353095547358195
CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)c2)cc1,C,-0.6872314323078502,-2.094219673763622,-1.390725553035736
CCOC(=O)N1CCN(C(=O)_C(=C_c2cccc3ccccc23)NC(=O)c2ccc(OC)c(OC)c2)CC1,C,-0.6862360060214996,-2.093456180890401,-1.3898460934559504
O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1NC(=O)c1ccc([N+](=O)[O-])cc1,C,-0.6687955617904663,-1.6408264636993408,-1.1548110127449036
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,C,-0.6867388168970744,-2.190819342931112,-1.4387790799140932
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NCc1ccco1,C,-0.6872017602125804,-1.6176095803578694,-1.152405670285225
C#Cc1ccc([C@H]2C=C(C(=O)NCc3ccccc3)O[C@@H](OCC)[C@@H]2CCCO)cc1,C,-0.6781844397385915,-1.915746565659841,-1.2969655026992162
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,C,-0.6880708237489065,-1.7010940035184225,-1.1945824136336645
OC1CCN(Cc2nc(Cc3ccccc3Cl)no2)CC1,C,-0.6861522972583771,-2.028207055727641,-1.357179676493009
Cc1cccc(C)c1N1CCc2cn[nH]c21,C,-0.6873032450675964,-1.2630009651184082,-0.9751521050930023
COc1cccc(Nc2nnc(SCC3CCCCO3)s2)c1,C,-0.6873576442400614,-1.9626731673876445,-1.325015405813853
Fc1c(F)c(F)c(N2CC[NH2+]CC2)c(F)c1F,C,-0.675731531211308,-2.0946130071367537,-1.385172269174031
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4n3-c3ccccc3SC4)C2)cc1,C,-0.6891288340091706,-1.9769062360127767,-1.3330175350109736
CCOC(=O)c1c(C)c(C(=O)NCc2ccc3c(c2)OCO3)c(C)n1C,C,-0.688360579808553,-1.8299566984176636,-1.2591586391131084
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,C,-0.6613405704498291,-1.8627697666486105,-1.2620551685492198
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,C,-0.6888423184553782,-1.9946815570195515,-1.341761937737465
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2F)c1,C,-0.6888014276822408,-1.9006154417991639,-1.2947084347407023
Cc1ccc(_C=C2_NC(=O)N(Cc3ccccc3F)C2=O)o1,C,-0.6868008573849996,-1.279064291053348,-0.9829325742191739
COc1ccc(C(=O)Nc2cc(C)on2)cc1[N+](=O)[O-],C,-0.6845255914856406,-1.482389443060931,-1.0834575172732859
COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CCCCC4C3=O)n2)cc1OC,C,-0.6877285301685333,-1.7590004881223043,-1.2233645091454188
Cc1ccc(-n2c(SCc3nnc4n3CCC4)nnc2-c2ccccc2)cc1,C,-0.6888552524826743,-1.7480280941182917,-1.218441673300483
COc1cccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1,C,-0.6861080050468444,-0.5401198893785477,-0.6131139472126961
CC(Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2CC1C,C,-0.6891359627246857,-1.8552645762761435,-1.2722002695004146
COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,C,-0.6866521298885345,-1.8919413963953653,-1.2892967631419499
NC(=O)C1c2ccccc2Oc2ccccc21,C,-0.6893206238746643,-2.0651917457580566,-1.3772561848163605
Cc1csc(NC(=O)CSc2nnc3ncccn23)n1,C,-0.6847343544165293,-1.4010136604309082,-1.0428740074237188
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)Nc1ccc(CN2CCOCC2)cc1,C,-0.6873317857583364,-1.992606564362844,-1.3399691750605902
C_C(CC(=O)NCc1ccco1)=N\NC(=O)CC#N,C,-0.678225988149643,-1.1385626633961996,-0.9083943257729212
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,C,-0.685923437277476,-2.0032575647036235,-1.3445905009905497
CCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,C,-0.6868935505549113,-2.000901655356089,-1.3438976029555003
Nc1cc(N)nc(SCc2cccnc2)n1,C,-0.6896436129297528,-1.6958468300955636,-1.1927452215126582
CCC(=O)c1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,C,-0.6889296770095825,-2.039525373776754,-1.3642275253931682
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)cnn2c1C,C,-0.6875831484794617,-1.9414569007025824,-1.314520024591022
Cc1c(Cl)cccc1NC(=S)NCCc1ccccn1,C,-0.6886260668436687,-2.1304643313090006,-1.4095451990763346
COCCCNCCOCCOc1ccc(C)cc1Br,C,-0.6709889610608418,-2.077377430597941,-1.3741831958293915
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,C,-0.689272654056549,-2.1290525436401366,-1.4091625988483427
Cc1ccnc(N=Cc2nc(-c3ccccc3Br)oc2O)c1,C,-0.6656753846577236,-1.6544103281838554,-1.1600428564207894
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,C,-0.6878832201162974,-2.1194834311803183,-1.403683325648308
NNC(=O)c1sc(-c2ccccc2)cc1N,C,-0.6881018579006195,-1.7645745277404785,-1.226338192820549
O=C(c1cc2ccccc2cc1O)N1CCCC1,C,-0.6862074633439382,-2.0452896555264792,-1.3657485594352088
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,C,-0.6872229278087616,-1.697028434276581,-1.1921256810426712
CCOC(=O)C(c1ccccc1)N1CCN(c2ccc(OC)cc2)CC1,C,-0.6894352217515309,-2.076728367805481,-1.383081794778506
Cc1cc(C)c2nc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)sc2c1,C,-0.686458005507787,-1.4043110330899558,-1.0453845192988713
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1,C,-0.6858684671552557,-1.6201363049055402,-1.153002386030398
COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)CCC(=O)Nc2ccccn2)cc1,C,-0.6891907354195913,-2.0568366765975954,-1.3730137060085934
C_C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,C,-0.6841230849424998,-1.4145443876584372,-1.0493337363004684
O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,C,-0.6878821024527917,-1.7622616107647235,-1.2250718566087575
CCNC(=S)NNC(=O)c1ccccn1,C,-0.6858878413836161,-1.9939157962799072,-1.3399018188317617
CCOc1ccccc1OCCC(=O)OCC(=O)c1ccc[nH]1,C,-0.6885960261027019,-1.5394965092341104,-1.1140462676684062
CC(=O)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,C,71.77567829092344,185.4650008360545,128.62033956348895
COc1cc(C(=O)OCC(=O)N2CCOCC2)c([N+](=O)[O-])cc1OC,C,-0.6870391766230265,-1.9406243244806924,-1.3138317505518595
N#CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,C,-0.6825144961476326,-1.9539337356885274,-1.3182241159180799
CCCn1nnnc1NC(=O)c1cccs1,C,-0.6857710659503937,-1.638683315118154,-1.1622271905342738
COc1cccc(OCC(O)C[NH+]2CCc3ccccc3C2)c1,C,-0.6886289954185486,-2.0541088342666627,-1.3713689148426056
O=c1c(Cc2ccc(F)cc2)c(O)ccn1CCCN1CCOCC1,C,-0.6865350643793742,-2.019086428483327,-1.3528107464313508
Cc1cc(_C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(O)cc1,C,-0.6864720018286454,-1.0252789792261625,-0.855875490527404
O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,C,-0.6856150507926941,-1.7302669922510783,-1.2079410215218862
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1,C,-0.6879594206809998,-2.0597463210423785,-1.3738528708616893
N_C(=N\OC(=O)COc1ccc2ccccc2c1)c1ccncc1,C,-0.6806174695491791,-1.8354045192400614,-1.2580109943946203
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ncnc2N1,C,-0.6863869173186166,-1.804192168372018,-1.2452895428453172
Cc1[nH]nc(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-],C,-0.6867297689119974,-1.834187130133311,-1.2604584495226543
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,C,-0.6874159117539723,-2.0331543763478597,-1.360285144050916
Cc1ccc(-c2ccc(CCC(=O)O)n2Cc2ccco2)cc1,C,-0.6868559797604878,-1.163757077852885,-0.9253065288066864
Cc1csc2c(SCC(=O)NNS(=O)(=O)c3cccc(C(F)(F)F)c3)ncnc12,C,-0.688015627861023,-1.7270963112513225,-1.2075559695561728
Cc1ccc(CS(=O)(=O)CCC(=O)N2CCC3(CC2)OCCO3)cc1,C,-0.6892155726750692,-2.03833167552948,-1.3637736241022744
O=c1ccc(-c2nc3cc(Cl)ccc3n2Cc2ccccc2)c[nH]1,C,-0.6856954216957092,-1.813675332069397,-1.249685376882553
CC(C(=O)NCC1CCCCC1)N1CCN(S(=O)(=O)_C=C_c2ccccc2)CC1,C,-0.6889014800389608,-2.1115806102752686,-1.4002410451571148
CCn1nnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,C,-0.6878789854049683,-1.9227048063278198,-1.305291895866394
O=c1[nH]c2ccc(Cl)cc2c(O)c1Cc1ccccc1,C,-0.6849918166796366,-2.0024961630503335,-1.343743989864985
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,C,-0.6845367550849915,-0.916704515616099,-0.8006206353505452
COc1cc(_C=C(\C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,C,-0.6809322663715908,-1.530318362372262,-1.1056253143719263
N#Cc1c(C(F)(F)F)cc(C2CC2)[nH]c1=O,C,-0.6738722085952759,3.746430492401123,1.5362791419029236
CC1=CCCC(C)=CCC(C)(C)C=CC1,C,-0.6844849089781443,-2.0753124157587686,-1.3798986623684564
COc1ccccc1OCCSc1nc2ccccc2n1CC(O)CO,C,-0.6880008002122243,-1.8584888577461243,-1.2732448289791742
Cc1c(Cc2ccc3c(c2)OCO3)sc(NC(=O)c2cccc3ccccc23)c1C(N)=O,C,-0.6855471849441528,-1.8071727832158406,-1.2463599840799966
O=C(CSc1ccccc1)NCc1ccccn1,C,-0.6894726773103078,-2.0618916749954224,-1.375682176152865
CCC1(C)Cc2c(sc3[nH]c(=O)[nH]c(=O)c23)CS1,C,-0.680751179655393,-1.7210751076539357,-1.2009131436546643
O=C(Cc1cccs1)N_N=C_C=C_c1ccco1,C,-0.6852761169274648,-0.936781523625056,-0.8110288202762603
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3)NCC1CCC(C(=O)O)CC1,C,-0.6873387585986744,-1.95859816941348,-1.3229684640060773
