molecule_id,variant,bond_nll,angle_nll,joint_nll
CCC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1,C,-0.6879111528396606,-1.7495781620343527,-1.2187446574370067
CN1CCN(C(=O)c2ccccc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,C,-0.6878337919712066,-1.7467258413632711,-1.217279816667239
CC(=O)Nc1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,C,-0.6880793415981791,-1.409072062243586,-1.0485757019208826
Cc1cc(C)n2nc(SCCCC(=O)c3ccc(F)cc3)nc2n1,C,-0.6862761328617731,-1.8406408180793126,-1.263458475470543
c1ccc(Cn2cc(CSc3ccccc3)nn2)cc1,C,-0.6885310928026835,-1.6420152306556701,-1.1652731617291767
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2C(=O)OC)cc1,C,-0.6880038142204284,-1.761981236934662,-1.2249925255775451
C=CCN1CC[NH+](C(c2ccc(Cl)cc2)c2nnnn2CCc2ccc(OC)c(OC)c2)CC1,C,-0.6870534221331278,-1.8407582998275758,-1.2639058609803517
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,C,-0.6879825254281362,-1.9251388430595398,-1.306560684243838
C_C=C(\C)c1nnc(NC(=O)C(C)C)s1,C,-0.6868501603603363,-1.993182972073555,-1.3400165662169456
CCOc1cccc(CNCCNC(=O)c2nonc2[NH3+])c1,C,-0.6775910039742787,-1.6593476096789042,-1.1684693068265914
N#Cc1cccc(NC(=O)Nc2cccs2)c1,C,-0.6824750026067098,-1.329784377415975,-1.0061296900113423
CC(=O)Nc1cccc2ncccc12,C,-0.6882800310850143,-1.8686023652553558,-1.278441198170185
C=CCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1C,C,-0.6865404268105825,-1.7029289801915486,-1.1947347035010656
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,C,-0.6880708535512289,-1.6778577168782551,-1.182964285214742
CN(C)C(CNC(=O)c1cnc(Cl)c(Cl)c1)c1ccccc1,C,-0.688108233610789,-1.9227351148923237,-1.3054216742515563
Cc1ccc2oc(=O)c3cc(C(=O)NCCN4CCc5ccccc5C4)sc3c2c1,C,-0.683862308661143,-1.6907696723937988,-1.1873159905274708
CNC(=O)c1nc[nH]c1C(=O)NC,C,-0.6873457431793213,-1.3510992527008057,-1.0192224979400635
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,C,-0.6745190759499867,-1.862704598903656,-1.2686118374268214
c1ccc2c(c1)ncc1cccn12,C,-0.687873125076294,-0.8818684220314026,-0.7848707735538483
COc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1,C,-0.6883989989757537,-1.7285592277844748,-1.2084791133801143
COCCCN1CN(Cc2ccco2)CNC1=S,C,-0.6867694179217021,-1.4324163436889648,-1.0595928808053334
O=C(O)c1cc(C(=O)C2CC2)c[nH]1,C,-0.6802905147725885,1.9108130064877598,0.6152612458575857
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1,C,-0.6880517284075419,-1.837914482752482,-1.262983105580012
COCc1nnc(SCC(=O)Nc2cccc(Cl)c2C)n1-c1ccccc1,C,-0.6880597571531931,-1.830678645769755,-1.2593692014614741
CCc1cccc(OCC(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1,C,-0.6887677053610484,-1.557543929417928,-1.1231558173894882
O=C1CCN(Cc2ccc(O)cc2)CCN1[C@H](CO)Cc1ccccc1,C,-0.686765601237615,-1.9467484871546428,-1.316757044196129
CCn1c(O)c(C=NCCN2CCOCC2)c(=O)n(CC)c1=S,C,-0.6881377915541331,-1.8724944591522217,-1.2803161253531774
Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,C,-0.6857398620673588,-1.1396475774901254,-0.9126937197787421
Cc1ccnc(N2CCC(C(=O)Nc3nnc(C)s3)CC2)n1,C,-0.6874966084957123,-1.7942349116007488,-1.2408657600482305
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c2ccccc2n1,C,-0.6865516503651937,-1.8763813310199313,-1.2814664906925626
CC(C)Cc1nnc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)s1,C,-0.6860067983468373,-1.7955137888590496,-1.2407602936029434
COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,C,-0.6862185796101888,-1.611301585038503,-1.148760082324346
O=C(NCc1ccc2c(c1)OCO2)c1cccnc1,C,-0.6890000430020419,-1.7162177779457786,-1.2026089104739102
O=C(CC1SC(N2CCOCC2)=NC1=O)Nc1cc([N+](=O)[O-])ccc1Cl,C,-0.6809805909792582,-1.75285853544871,-1.2169195632139842
CCc1nnc(NC(=O)CCC(=O)NC2CCCCCCC2)s1,C,-0.6880764464537302,-1.8678942561149596,-1.2779853512843449
O=[N+]([O-])C(Br)(CO)CO,C,-0.5890334983666737,-1.792988161245982,-1.1910108298063278
Cc1cc(=O)oc2c(C)c(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12,C,-0.6871036171913147,-1.7774007797241211,-1.232252198457718
COc1ccc(C(=O)C2CCN(C(=O)Nc3ccccc3C)CC2)cc1,C,-0.6886681497097016,-1.963597047328949,-1.3261325985193253
O=S1(=O)CCOCCN1Cc1ccc(Cl)cc1Cl,C,-0.6854193190733592,-1.7591228048006693,-1.2222710619370143
CCC(=O)c1ccc(N2CCCCC2)c(F)c1,C,-0.6874999821186065,-2.019283827145894,-1.3533919046322502
CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,C,-0.6724321822325389,-2.053839635848999,-1.363135909040769
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(OC)cc2)c1C,C,-0.6890214006106059,-1.7791981935501098,-1.2341097970803578
Nc1c(C(=O)Nc2ccc(Cl)c(C(=O)O)c2)sc2nc3c(cc12)CCCC3,C,-0.6862799525260925,-1.735346100547097,-1.2108130265365946
O=C1c2ccccc2C(=O)N1CCC[n+]1cc(-c2ccccc2)n2c1CCC2,C,-0.6872210522492727,-1.4986501375834147,-1.0929355949163437
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccccc1,C,-0.6857485234737396,-1.8221887469291687,-1.253968635201454
COc1ccc(CNC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,C,-0.6878530045350393,-1.8562349120775858,-1.2720439583063126
COc1ccc(C2=NO[C@@](CC(=O)O)(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1,C,-0.6871686478455862,-1.7862035671869914,-1.2366861075162887
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,C,-0.6863929073015849,-1.872961131731669,-1.279677019516627
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(C)CCc3ccccc3)CC2)cc1,C,-0.6886209845542908,-1.9819852511088054,-1.3353031178315482
O=C(Nc1cccc(O)c1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,C,-0.6753489255905152,-1.8855172713597617,-1.2804330984751384
CCc1c(C)nc(SC)n(CC#N)c1=O,C,-0.6808531880378723,-1.6345587628228324,-1.1577059754303525
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,C,-0.6876487135887146,-1.794756531715393,-1.2412026226520538
CCOc1ccc(-c2c(=O)n(OCc3ccccn3)c3ccccc3[n+]2[O-])cc1,C,-0.6842996140321096,-1.792477818330129,-1.2383887161811193
CCOC(=O)c1c(-c2ccccc2Cl)csc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,C,-0.6876929720242818,-1.8162502288818358,-1.2519716004530588
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc2oc(=O)ccc2c1,C,-0.6855080326398214,-1.6975398858388264,-1.1915239592393239
CC(=O)NCCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,C,-0.6885953028996785,-1.8665636459986368,-1.2775794744491575
O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Br)cc2)n1-c1ccccc1,C,-0.6610518991947174,-1.7859881242116293,-1.2235200117031733
C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,C,-0.6846827069918314,-1.362340474128723,-1.0235115905602772
N#CCCn1cc(_C=N_O)c(-c2ccc(F)cc2)n1,C,-0.6750067472457886,-1.2948412994543712,-0.9849240233500799
Cc1cccc(NC(=S)N2CCCCC2c2cccnc2)c1C,C,-0.6879891534646352,-1.9586346944173176,-1.3233119239409765
CC1CCN(Cc2c(C(=O)N_N=C_c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,C,-0.6851598143577575,-1.6462552984555563,-1.165707556406657
O=C(Nc1cccc([N+](=O)[O-])c1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,C,-0.6833918372790019,-1.6462660710016885,-1.1648289541403452
CC(C)(C)NC(=O)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,C,-0.6866504947344462,-1.8903859814008077,-1.288518238067627
COc1ccc(C2CC3(O)NC(=O)C(C#N)(C3C)C2(C#N)C#N)cc1,C,-0.6751769334077835,-1.306854024529457,-0.9910154789686203
COC(=O)c1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,C,-0.6880196849505107,-1.7610682050387065,-1.2245439449946085
O=C(CN1C(=O)COc2ccc(Cl)cc21)Nc1ccc(N2CCOCC2)cc1,C,-0.6884014248847962,-1.8417513251304627,-1.2650763750076295
CCC(=O)c1coc2ccc(O)cc12,C,-0.6860395832495256,-1.347917914390564,-1.0169787488200448
Cc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,C,-0.6888751770768847,-1.6115487388202123,-1.1502119579485486
COc1cccc(_C=N_Nc2snc(SC)c2C#N)c1O,C,-0.6793745338916779,-1.4236951112747191,-1.0515348225831986
CC(=O)c1ccc(C(C)CCC(=O)O)cc1,C,-0.6870213786760966,-2.1187113523483276,-1.402866365512212
COCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,C,-0.6872744977474212,-1.6485802332560222,-1.1679273655017217
Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c(C)c1,C,-0.685025401910146,-1.7833041389783224,-1.2341647704442342
O=c1c2cn[nH]c2[nH]c(=S)n1-c1cccc2ccccc12,C,-0.6849938631057739,-1.2992067337036133,-0.9921002984046936
O=S(=O)(NC1CCCC1)c1cc(F)ccc1F,C,-0.6848665634791057,-1.868921979268392,-1.2768942713737488
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,C,-0.6877348701159159,-1.6896748065948486,-1.1887048383553822
CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,C,-0.6760427355766296,-1.4231231927871704,-1.0495829641819001
O=C(NCCc1ccccc1)C1CCCN(S(=O)(=O)c2cccs2)C1,C,-0.6876168330510457,-1.8243149677912394,-1.2559659004211425
O=C(O)_C=C_c1ccc2c(c1)OCCO2,C,-0.6853900998830795,-1.7982664108276367,-1.2418282553553581
COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CC[NH+](C)C,C,-0.687482106188933,-1.7649377187093098,-1.2262099124491215
C=CCN(C(=O)c1oc2c(Cl)cc(C)cc2c1C)C1CCS(=O)(=O)C1,C,-0.6839780767758687,-1.6194998979568482,-1.1517389873663584
CN(C)S(=O)(=O)N1CCN(C(=O)N2CCOCC2)CC1,C,-0.6876745124657949,-1.8314119577407837,-1.2595432351032894
Cc1scc2c1N(C(=O)C[NH+]1CCN(C)CC1)c1ccccc1NC2=O,C,-0.6828470081090927,-1.7027213275432587,-1.1927841678261757
O=S(=O)(_C=C_c1ccccc1)NCCc1ccccn1,C,-0.6879228373368581,-1.8834020813306174,-1.2856624593337378
CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)c2)cc1,C,-0.6873264366930182,-1.9669703787023372,-1.3271484076976776
CCOC(=O)N1CCN(C(=O)_C(=C_c2cccc3ccccc23)NC(=O)c2ccc(OC)c(OC)c2)CC1,C,-0.6870910465717316,-1.8888604640960693,-1.2879757553339004
O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1NC(=O)c1ccc([N+](=O)[O-])cc1,C,-0.6727078934510549,-1.6114668766657512,-1.142087385058403
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,C,-0.6873241504033406,-2.046051510175069,-1.366687830289205
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NCc1ccco1,C,-0.6874451359113057,-1.5939902106920878,-1.1407176733016968
C#Cc1ccc([C@H]2C=C(C(=O)NCc3ccccc3)O[C@@H](OCC)[C@@H]2CCCO)cc1,C,-0.6798091570536295,-1.1937984267870585,-0.936803791920344
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,C,-0.6862248023351033,-1.7075925509134928,-1.196908676624298
OC1CCN(Cc2nc(Cc3ccccc3Cl)no2)CC1,C,-0.6857209801673889,-1.8743858257929484,-1.2800534029801687
Cc1cccc(C)c1N1CCc2cn[nH]c21,C,-0.687033474445343,-1.3581516742706299,-1.0225925743579865
COc1cccc(Nc2nnc(SCC3CCCCO3)s2)c1,C,-0.6874955932299296,-1.8148266553878785,-1.251161124308904
Fc1c(F)c(F)c(N2CC[NH2+]CC2)c(F)c1F,C,-0.6774006315640041,-1.8683680977140154,-1.2728843646390098
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4n3-c3ccccc3SC4)C2)cc1,C,-0.6865235904852549,-1.7803171078364055,-1.2334203491608302
CCOC(=O)c1c(C)c(C(=O)NCc2ccc3c(c2)OCO3)c(C)n1C,C,-0.6890050113201142,-1.7554493308067323,-1.2222271710634232
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,C,-0.6657658239205678,-1.660560429096222,-1.1631631265083948
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,C,-0.6894936482111613,-1.842954981327057,-1.2662243147691092
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2F)c1,C,-0.6884336908658345,-1.8226696769396464,-1.2555516839027405
Cc1ccc(_C=C2_NC(=O)N(Cc3ccccc3F)C2=O)o1,C,-0.6858506169584062,-1.2926688128047519,-0.989259714881579
COc1ccc(C(=O)Nc2cc(C)on2)cc1[N+](=O)[O-],C,-0.6858944647452411,-1.3874032848021562,-1.0366488747736986
COc1ccc(-c2csc(NC(=O)CN3C(=O)C4CCCCC4C3=O)n2)cc1OC,C,-0.6876949965953827,-1.6799960136413574,-1.18384550511837
Cc1ccc(-n2c(SCc3nnc4n3CCC4)nnc2-c2ccccc2)cc1,C,-0.687513066963716,-1.6359754963354631,-1.1617442816495895
COc1cccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1,C,-0.6848086933294932,-1.0906241218249002,-0.8877164075771967
CC(Nc1ccc2c(c1)OCCO2)C(=O)N1c2ccccc2CC1C,C,-0.6887248595555623,-1.772536583741506,-1.2306307216485342
COc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)nc32)cc1,C,-0.686208556095759,-1.7314088106155396,-1.2088086833556493
NC(=O)C1c2ccccc2Oc2ccccc21,C,-0.6880892217159271,-1.8431779146194458,-1.2656335681676865
Cc1csc(NC(=O)CSc2nnc3ncccn23)n1,C,-0.6848491867383321,-1.327461040019989,-1.0061551133791606
O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)Nc1ccc(CN2CCOCC2)cc1,C,-0.6875744322935741,-1.8356576323509217,-1.2616160323222478
C_C(CC(=O)NCc1ccco1)=N\NC(=O)CC#N,C,-0.6816497882207234,-1.090866458415985,-0.8862581233183542
CCCCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,C,-0.6866220315297444,-1.8555594325065612,-1.2710907320181528
CCCc1c(C)c2ccc(OCC(C)=O)cc2oc1=O,C,-0.6864678700764973,-1.9115311741828918,-1.2989995221296946
Nc1cc(N)nc(SCc2cccnc2)n1,C,-0.6885002851486206,-1.6607973405293055,-1.1746488128389632
CCC(=O)c1ccc(OCC(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1,C,-0.6886789480845134,-1.8856782793998719,-1.2871786137421926
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)cnn2c1C,C,-0.6884667277336121,-1.7294716437657673,-1.2089691857496896
Cc1c(Cl)cccc1NC(=S)NCCc1ccccn1,C,-0.6888245364030202,-1.9784490505854289,-1.3336367934942246
COCCCNCCOCCOc1ccc(C)cc1Br,C,-0.6741546948750814,-2.0215286215146384,-1.3478416581948598
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,C,-0.6879322508970896,-1.939273476600647,-1.3136028637488684
Cc1ccnc(N=Cc2nc(-c3ccccc3Br)oc2O)c1,C,-0.6708460705620902,-1.612146292413984,-1.141496181488037
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,C,-0.6879311819871267,-1.9762643933296205,-1.3320977876583735
NNC(=O)c1sc(-c2ccccc2)cc1N,C,-0.6876463294029236,-1.7112092971801758,-1.1994278132915497
O=C(c1cc2ccccc2cc1O)N1CCCC1,C,-0.6857084532578787,-1.8669243454933167,-1.2763163993755977
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,C,-0.6879022638003032,-1.5997773249944052,-1.1438397943973542
CCOC(=O)C(c1ccccc1)N1CCN(c2ccc(OC)cc2)CC1,C,-0.6890243808428447,-1.924508845806122,-1.3067666133244833
Cc1cc(C)c2nc(NC(=O)C3CC(=O)N(Cc4ccco4)C3)sc2c1,C,-0.68668146332105,-1.4060080250104268,-1.0463447441657383
COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2cccc(C)n2)cc1,C,-0.6857884243914956,-1.574937575741818,-1.130363000066657
COc1ccc(CNC(=O)CN(Cc2ccccc2)C(=O)CCC(=O)Nc2ccccn2)cc1,C,-0.6891842544078827,-1.9260656515757242,-1.3076249529918034
C_C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1c[nH]c2ccccc12,C,-0.6846565047899882,-1.435431710879008,-1.0600441078344982
O=C(Nc1ccc(N2CCOCC2)cc1)c1cn2ccccc2n1,C,-0.687773007612962,-1.6202801099190345,-1.1540265587659984
CCNC(=S)NNC(=O)c1ccccn1,C,-0.686569066842397,-1.8480578978856406,-1.2673134823640189
CCOc1ccccc1OCCC(=O)OCC(=O)c1ccc[nH]1,C,-0.6890928506851196,-1.5086713830629985,-1.098882116874059
CC(=O)Nc1cccc(CP(=O)(c2ccccc2)c2ccccc2)c1,C,71.76514083743095,98.54163237015406,85.15338660379251
COc1cc(C(=O)OCC(=O)N2CCOCC2)c([N+](=O)[O-])cc1OC,C,-0.6868668913841247,-1.7664244691530864,-1.2266456802686054
N#CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,C,-0.68380685398976,-1.7414269894361496,-1.2126169217129548
CCCn1nnnc1NC(=O)c1cccs1,C,-0.6873503724733988,-1.5440461794535318,-1.1156982759634653
COc1cccc(OCC(O)C[NH+]2CCc3ccccc3C2)c1,C,-0.6873275260130565,-1.9037987470626831,-1.29556313653787
O=c1c(Cc2ccc(F)cc2)c(O)ccn1CCCN1CCOCC1,C,-0.6860084255536397,-1.9096445123354593,-1.2978264689445496
Cc1cc(_C=C2\C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(O)cc1,C,-0.6854081404836554,-1.1825775723708303,-0.9339928564272428
O=C(c1cc(COc2ccc(F)cc2Cl)on1)N1CCc2ccccc2C1,C,-0.6862641592820485,-1.6302798708279929,-1.1582720150550208
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1,C,-0.6874020179112752,-1.8631988485654196,-1.2753004332383475
N_C(=N\OC(=O)COc1ccc2ccccc2c1)c1ccncc1,C,-0.6826888620853424,-1.7330813686052957,-1.2078851153453192
CC1=C(C(=O)OC(C)C)C(c2cccs2)n2ncnc2N1,C,-0.6865803343909127,-1.6544825434684753,-1.170531438929694
Cc1[nH]nc(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-],C,-0.6852834363778432,-1.6571723341941833,-1.1712278852860132
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,C,-0.6881825506687165,-1.8661606113115947,-1.2771715809901556
Cc1ccc(-c2ccc(CCC(=O)O)n2Cc2ccco2)cc1,C,-0.686747012535731,-1.2502133011817933,-0.9684801568587622
Cc1csc2c(SCC(=O)NNS(=O)(=O)c3cccc(C(F)(F)F)c3)ncnc12,C,-0.6864800453186035,-1.6153994957605997,-1.1509397705396016
Cc1ccc(CS(=O)(=O)CCC(=O)N2CCC3(CC2)OCCO3)cc1,C,-0.6860969543457032,-1.8034698724746705,-1.244783413410187
O=c1ccc(-c2nc3cc(Cl)ccc3n2Cc2ccccc2)c[nH]1,C,-0.6863887548446655,-1.6840364456176757,-1.1852126002311707
CC(C(=O)NCC1CCCCC1)N1CCN(S(=O)(=O)_C=C_c2ccccc2)CC1,C,-0.6875768303871155,-1.9395263274510701,-1.3135515789190928
CCn1nnnc1SCC(=O)Nc1ccc2c(c1)OCCO2,C,-0.6880074071884156,-1.7606782722473144,-1.224342839717865
O=c1[nH]c2ccc(Cl)cc2c(O)c1Cc1ccccc1,C,-0.6846451361974081,-1.8652849197387695,-1.2749650279680889
Nc1nc(-c2ccco2)nn1C(=O)c1ccccc1,C,-0.6863934199015299,-0.9478207031885783,-0.8171070615450541
COc1cc(_C=C(\C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,C,-0.6823599934577942,-1.3916112354823522,-1.036985614470073
N#Cc1c(C(F)(F)F)cc(C2CC2)[nH]c1=O,C,-0.6725358843803406,1.2977722883224487,0.31261820197105405
CC1=CCCC(C)=CCC(C)(C)C=CC1,C,-0.6834456523259481,-2.0176694989204407,-1.3505575756231945
COc1ccccc1OCCSc1nc2ccccc2n1CC(O)CO,C,-0.6872654298941294,-1.7548325975735983,-1.2210490137338639
Cc1c(Cc2ccc3c(c2)OCO3)sc(NC(=O)c2cccc3ccccc23)c1C(N)=O,C,-0.6855806430180867,-1.6682348052660625,-1.1769077241420747
O=C(CSc1ccccc1)NCc1ccccn1,C,-0.6895723243554434,-1.9137287934621174,-1.3016505589087803
CCC1(C)Cc2c(sc3[nH]c(=O)[nH]c(=O)c23)CS1,C,-0.6785840541124344,-1.646936058998108,-1.1627600565552711
O=C(Cc1cccs1)N_N=C_C=C_c1ccco1,C,-0.6859040995438893,-0.9374996602535248,-0.811701879898707
O=C(COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3)NCC1CCC(C(=O)O)CC1,C,-0.6859360879117792,-1.8500370979309082,-1.2679865929213436
