method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.332778995665757,-1.3773479719345239,-0.04456897626876688,0.0029999999999999957,0.011244267686509914,1.5315204858779907,1.5316262245178223,0.00010573863983154297,False,,,,
C-P,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,True,True,False,True,-1.3327789418549703,-1.3327789418549703,0.0,0.0,0.0,1.5315204858779907,1.5315204858779907,0.0,False,49285.840683988594,150.0,0.0022563849930612476,solve
A-G,A,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.9322549229556834,-2.037441692464555,-0.10518676950887151,0.001000000000000016,0.002749610769815629,1.3212569952011108,1.3211790323257446,-7.796287536621094e-05,False,,,,
B-G,B,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-2.300619055360796,-2.384911863868418,-0.08429280850762177,0.0010000000000000072,0.002896914547693099,1.3212569952011108,1.3212186098098755,-3.838539123535156e-05,False,,,,
C-G,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.2824859367305161,-1.3030796884586318,-0.020593751728115617,0.000999999999999999,0.002896381554451246,1.3212569952011108,1.3212679624557495,1.0967254638671875e-05,False,,,,
C-P,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.2824860150093749,-1.2823985941387537,8.742087062119097e-05,0.0009999999999999829,0.0010000000000004348,1.3212569952011108,1.321211814880371,-4.5180320739746094e-05,False,92128.79142523448,150.0,0.001211698310354263,solve
A-G,A,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.9322549229556834,-2.132299691808633,-0.20004476885294986,0.002000000000000003,0.005499221539631258,1.3212569952011108,1.3211015462875366,-0.00015544891357421875,False,,,,
B-G,B,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-2.300618760787228,-2.4573641605182814,-0.1567453997310535,0.001999999999999972,0.005793825331349643,1.3212569952011108,1.3211807012557983,-7.62939453125e-05,False,,,,
C-G,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.2824860219412377,-1.3214087223214368,-0.03892270038019907,0.001999999999999981,0.00579276518903716,1.3212569952011108,1.321279764175415,2.276897430419922e-05,False,,,,
C-P,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.282486148154409,-1.2822708367997817,0.0002153113546272678,0.0019999999999999836,0.0020000000000003453,1.3212569952011108,1.3211677074432373,-8.928775787353516e-05,False,92128.78150441019,150.0,0.0012116983201716537,solve
A-G,A,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.9322549229556834,-2.21683460762785,-0.28457968467216643,0.0030000000000000157,0.008248832309446476,1.3212569952011108,1.3210251331329346,-0.00023186206817626953,False,,,,
B-G,B,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-2.300618980014221,-2.517970729662975,-0.21735174964875403,0.0029999999999999753,0.008690738823735535,1.3212569952011108,1.321143627166748,-0.00011336803436279297,False,,,,
C-G,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.2824860958768975,-1.337467785962697,-0.05498169008579956,0.003000000000000031,0.00868912276688947,1.3212569952011108,1.3212920427322388,3.504753112792969e-05,False,,,,
C-P,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0001,True,False,True,True,True,-1.282486063802938,-1.2821023888312473,0.0003836749716907839,0.0030000000000000044,0.0030000000000004476,1.3212569952011108,1.3211240768432617,-0.0001329183578491211,False,92128.78200144126,150.0,0.001211698313635078,solve
A-G,A,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.7513194686448468,-1.8779738533730093,-0.12665438472816248,0.0010000000000000076,0.0030678808539167496,1.5386574268341064,1.5386066436767578,-5.078315734863281e-05,False,,,,
B-G,B,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-2.3962096104837785,-2.471517647291376,-0.07530803680759757,0.000999999999999987,0.002428078671765266,1.5386574268341064,1.538636326789856,-2.110004425048828e-05,False,,,,
C-G,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.3007152716575179,-1.3195685861745265,-0.018853314517008668,0.001000000000000007,0.003405026640581106,1.5386574268341064,1.5386722087860107,1.4781951904296875e-05,False,,,,
C-P,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.3007153272299128,-1.3006009283024655,0.00011439892744724567,0.0009999999999999987,0.0010000000000002665,1.5386574268341064,1.5387351512908936,7.772445678710938e-05,False,138737.7197042433,150.0,0.000805152699151256,solve
A-G,A,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.7513194686448468,-1.9930272866702896,-0.24170781802544283,0.001999999999999987,0.006135761707833476,1.5386574268341064,1.538556456565857,-0.00010097026824951172,False,,,,
B-G,B,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-2.3962098247068178,-2.5347112014946487,-0.13850137678783092,0.0020000000000000065,0.004856159251165507,1.5386574268341064,1.5386159420013428,-4.1484832763671875e-05,False,,,,
C-G,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.300715282617858,-1.3361544879840466,-0.0354392053661885,0.0020000000000000157,0.006810058761454477,1.5386574268341064,1.5386871099472046,2.968311309814453e-05,False,,,,
C-P,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.300715357173921,-1.3004586843301948,0.00025667284372610233,0.002000000000000021,0.002000000000000389,1.5386574268341064,1.5388137102127075,0.00015628337860107422,False,138737.75226779463,150.0,0.0008051527062234011,solve
A-G,A,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.7513194686448468,-2.0964941992912847,-0.3451747306464379,0.0030000000000000044,0.009203642561750224,1.5386574268341064,1.5385068655014038,-0.00015056133270263672,False,,,,
B-G,B,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-2.396209592464739,-2.58579665970033,-0.18958706723559127,0.003000000000000004,0.007284234151484467,1.5386574268341064,1.5385959148406982,-6.151199340820312e-05,False,,,,
C-G,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.300715370357968,-1.3504846122663312,-0.04976924190836329,0.0029999999999999858,0.010215082170849758,1.5386574268341064,1.5387027263641357,4.5299530029296875e-05,False,,,,
C-P,C,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0002,True,False,True,True,True,-1.300715337281134,-1.3002884961575796,0.00042684112355440007,0.0029999999999999784,0.0030000000000003574,1.5386574268341064,1.5388931035995483,0.00023567676544189453,False,138737.73378662218,150.0,0.0008051526991515544,solve
A-G,A,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.1778081368817404,-2.285220408689469,-0.10741227180772883,0.0009999999999999926,0.0034192343204235273,0.8267782926559448,0.8267908096313477,1.2516975402832031e-05,False,,,,
B-G,B,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.743925487953523,-2.803845032462507,-0.05991954450898396,0.0009999999999999864,0.0026125585396144144,0.8267782926559448,0.8268067836761475,2.849102020263672e-05,False,,,,
C-G,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139961927780678,-1.4266315226809956,-0.012635329902927817,0.0009999999999999838,0.0035883521995366185,0.8267782926559448,0.826771080493927,-7.212162017822266e-06,False,,,,
C-P,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139961927780678,-1.4134750946985055,0.0005210980795622433,0.0010000000000000041,0.0010000000000004287,0.8267782926559448,0.826794445514679,1.615285873413086e-05,False,18531.07041769196,109.0,0.005299777614136703,solve
A-G,A,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.1778081368817404,-2.381762123049497,-0.20395398616775662,0.0019999999999999875,0.006838468640847056,0.8267782926559448,0.8268042802810669,2.5987625122070312e-05,False,,,,
B-G,B,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.743925487953523,-2.8528433451491804,-0.1089178571956575,0.0020000000000000044,0.0052251170792289164,0.8267782926559448,0.8268365859985352,5.829334259033203e-05,False,,,,
C-G,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139962063132414,-1.4372688660057624,-0.023272659692521014,0.0019999999999999944,0.007176704008145702,0.8267782926559448,0.826765775680542,-1.2516975402832031e-05,False,,,,
C-P,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139961927780678,-1.412882795241889,0.001113397536178784,0.0019999999999999987,0.0020000000000001614,0.8267782926559448,0.8268122673034668,3.3974647521972656e-05,False,18531.07041769196,109.0,0.005299777614136703,solve
A-G,A,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.1778081368817404,-2.4674371097519536,-0.2896289728702133,0.002999999999999982,0.010257702961270482,0.8267782926559448,0.8268190026283264,4.07099723815918e-05,False,,,,
B-G,B,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-2.743925487953523,-2.890923533536445,-0.1469980455829223,0.003000000000000008,0.007837675618843373,0.8267782926559448,0.826867401599884,8.910894393920898e-05,False,,,,
C-G,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139961927780678,-1.4459026800933428,-0.03190648731527501,0.002999999999999985,0.010765056598609825,0.8267782926559448,0.8267613649368286,-1.6927719116210938e-05,False,,,,
C-P,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0000,True,False,True,True,True,-1.4139961927780678,-1.4122193049858751,0.0017768877921926496,0.0029999999999999936,0.0030000000000003,0.8267782926559448,0.8268309235572815,5.263090133666992e-05,False,18531.07041769196,109.0,0.005299777614136703,solve
A-G,A,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.9996119500838438,-2.1189169674904518,-0.11930501740660793,0.0009999999999999872,0.0030648076073328443,1.1843358278274536,1.1842906475067139,-4.5180320739746094e-05,False,,,,
B-G,B,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-2.6826191780182693,-2.752086491649571,-0.06946731363130176,0.0010000000000000113,0.002636242243940337,1.1843358278274536,1.1842705011367798,-6.532669067382812e-05,False,,,,
C-G,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946944564272465,-1.4077343988563518,-0.013039942429105222,0.0009999999999999918,0.003640749970863193,1.1843358278274536,1.1843349933624268,-8.344650268554688e-07,False,,,,
C-P,C,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946944564272465,-1.3949137859084355,-0.0002193294811889679,0.0009999999999999992,0.0010000000000002904,1.1843358278274536,1.1843923330307007,5.650520324707031e-05,False,90655.13898273843,109.0,0.0010816635139855877,solve
A-G,A,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.9996119500838438,-2.226986498344873,-0.2273745482610292,0.0020000000000000183,0.0061296152146657346,1.1843358278274536,1.1842454671859741,-9.036064147949219e-05,False,,,,
B-G,B,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-2.6826192724353826,-2.809226362349709,-0.12660708991432656,0.0019999999999999905,0.0052724847748321455,1.1843358278274536,1.184205412864685,-0.0001304149627685547,False,,,,
C-G,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946944448707677,-1.4190315020746094,-0.024337057203841717,0.0019999999999999745,0.007281503335521528,1.1843358278274536,1.1843353509902954,-4.76837158203125e-07,False,,,,
C-P,C,173,dev_a,0.002,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946945124982175,-1.3950873948086029,-0.00039288231038536736,0.0020000000000000013,0.0020000000000003114,1.1843358278274536,1.1844488382339478,0.00011301040649414062,False,90655.1228767252,109.0,0.0010816636968109528,solve
A-G,A,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.9996119500838438,-2.3238187737711438,-0.3242068236872999,0.0030000000000000217,0.00919442282199858,1.1843358278274536,1.1842013597488403,-0.00013446807861328125,False,,,,
B-G,B,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-2.6826193463406676,-2.8540259293516113,-0.1714065830109437,0.003000000000000019,0.007908727182882897,1.1843358278274536,1.184140920639038,-0.00019490718841552734,False,,,,
C-G,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946944564272465,-1.428588758570662,-0.03389430214341549,0.003000000000000027,0.010922249912589969,1.1843358278274536,1.1843360662460327,2.384185791015625e-07,False,,,,
C-P,C,173,dev_a,0.003,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0001,True,False,True,True,True,-1.3946944564272465,-1.3952150471866838,-0.0005205907594372228,0.002999999999999976,0.0030000000000002286,1.1843358278274536,1.1845066547393799,0.00017082691192626953,False,90655.13898273843,109.0,0.0010816635139855877,solve
A-G,A,173,dev_a,0.001,O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1,train::O=C1CCC(_C=C_c2ccccc2)=NN1Cc1ccc(Cl)c(Cl)c1__gen0002,True,False,True,True,True,-2.1246162116197747,-2.237155799791977,-0.11253958817220244,0.0010000000000000076,0.002512593907252,0.8537708520889282,0.85377436876297,3.516674041748047e-06,False,,,,
