record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0000,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,Raw,0.0,0.0,0.0,True,False,False,fd80949e6f74fb6a9516971197418ea5470beebedf9c21436d8cceae061c77a2,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0000,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,Original-v1-003,0.003,0.0030000000000000005,0.01010434212175143,True,False,False,c8491f9cff826eecce03b3f1cc4e18e7981e1f580202647c22a3bc3c3d189302,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0000,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-network-fixed003,0.003,0.0029999999999999736,0.010103474813893223,True,False,False,b51ad4d632efe803e3ec73abe6ea9a7ade3c10f1f4524fbb35e7ad305d76b80b,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0000,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,fd80949e6f74fb6a9516971197418ea5470beebedf9c21436d8cceae061c77a2,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0000,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-learned,0.0053785257041454315,0.0,0.0,False,True,False,fd80949e6f74fb6a9516971197418ea5470beebedf9c21436d8cceae061c77a2,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0001,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,Raw,0.0,0.0,0.0,True,False,False,6f71ffbbff8000a4b04ac248b777dd67aca48f074eb6542b48d9de82134893c8,True,False
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0001,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,Original-v1-003,0.003,0.003000000000000022,0.008071772729247476,True,False,False,d8be9bfa50f1dcedcb1f1e9601fc16a971ed7edc0dab3a2d8edaf9fbf743c067,True,True
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0001,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-network-fixed003,0.003,0.0030000000000000144,0.008326563151733518,True,False,False,c74a16986e24a6368a99bdf82bc7e1a4b3d87869d8937b3ae0d31cc773932bd2,True,True
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0001,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-network-fixed005,0.005,0.0050000000000000235,0.013877605252889445,True,False,False,50ec598d1278d4379fe3a99e279015fdee374a3c696c7392af54d8997120a8db,True,True
val::CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1__gen0001,CCOC(=O)C1CCN(c2c(NCCCN(C)C3CCCCC3)c(=O)c2=O)CC1,V2-learned,0.005656089633703232,0.005656089633703214,0.015698595842298727,True,False,False,b22ce51cb74678f37ff7518989016f20ae65ec2bece913fc20cc6fbade758943,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0000,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,Raw,0.0,0.0,0.0,True,False,False,2097d1fe26884cd288de3f5353a75a59b91d31b23dc1dfeaf767d64694230a08,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0000,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,Original-v1-003,0.003,0.002999999999999996,0.007991440485021473,True,False,False,627f602ce220f4677908296af7c10faf3b200787c83086946daa1ca8eecc1699,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0000,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-network-fixed003,0.003,0.003000000000000006,0.007900739593979956,True,False,False,afe79cd0379926f23d9152106d75ac7a73d4e1b1bb24492abc436c89549db6b7,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0000,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-network-fixed005,0.005,0.005000000000000022,0.01316789932329993,True,False,False,78c5b91cd13b6c98da7f50aee6944aa3f0b75908b8d9c6b23cc98e3ed3474972,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0000,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-learned,0.003263794118538499,0.003263794118538508,0.008595462472978677,True,False,False,b85d15ee1269e65063fe881f791e96bf456f64a5394921a76c338ee877890cb3,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0001,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,Raw,0.0,0.0,0.0,True,False,False,e4d2d27142b6f63916f7cb45d4d94808bd734b8766cd34cfdb0cb3645ce4035f,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0001,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,Original-v1-003,0.003,0.002999999999999995,0.008037421169943876,True,False,False,7fb98f7e4c107d7ec6016a0b57c42c85f5a494bc151619c2127290143ca04be3,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0001,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-network-fixed003,0.003,0.0029999999999999936,0.007915205312606819,True,False,False,9fb9cf44d752057ddbca45efaab2d324a07ea7862d55e8950e06f6d6b96257c0,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0001,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-network-fixed005,0.005,0.00499999999999999,0.013192008854344763,True,False,False,0d8d6a1577a710a502bfee3886153239ec2417be77730f25f799db6f6793efef,True,True
val::O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1__gen0001,O=C(O)c1cc(NC(=O)c2cccs2)cc(NC(=O)c2cccs2)c1,V2-learned,0.003142231609672308,0.003142231609672298,0.008290469443439826,True,False,False,bc37219d0302aea0d969c6968b2bb4c37f902604468de63b8569520287e0a348,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0000,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,Raw,0.0,0.0,0.0,True,False,False,f8f78361f4e7a549d5e49e7278f29d72ada94a933c05165cb0cd22f6ec8f281e,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0000,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,Original-v1-003,0.003,0.0030000000000000105,0.00963951784004585,True,False,False,3de2705bacb821966897a2412ca3a46d45f2e85f76c8f47933c38d9ce0b95dac,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0000,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-network-fixed003,0.003,0.0029999999999999905,0.009602895558808042,True,False,False,0dd648b0c0b80752631f6b7380afe62b17d23a70de8aaa8fa6a2a4af35e5bab8,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0000,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-network-fixed005,0.005,0.004999999999999965,0.016004825931346736,True,False,False,72555cd02386825523cb8f9693f65344bc9720660bf4ca4c298b73dfc68b9cde,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0000,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-learned,0.00462823361158371,0.004628233611583696,0.014814814664601094,True,False,False,083b5ae407f8e731992a303caa57f9006fcedc1153f37959f405f4de8cd21ec9,True,True
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0001,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,Raw,0.0,0.0,0.0,True,False,False,924253b4a471ee49d2f17acebb6af0e234de65f7732184fdf2f204e7541f5846,True,False
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0001,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,Original-v1-003,0.003,0.0030000000000000044,0.00875597848428786,True,False,False,9d89cac2596f576b0f384ab505c3f5f1ecb1ccdb29fa182ace6d10c19b7af94b,True,False
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0001,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-network-fixed003,0.003,0.002999999999999989,0.00881417300419819,True,False,False,91a761389af0eb8550766693538cbf0341974c3ef1639862c7926147f2340f58,True,False
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0001,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-network-fixed005,0.005,0.005000000000000019,0.014690288340330766,True,False,False,e778758cbf9e64454cdd61bad693b72c8e954673fd86c1d80cc3ddf57be580bf,True,False
val::COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1__gen0001,COc1ccc(_C=C_C(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,V2-learned,0.0052700890228152275,0.005270089022815241,0.015483825464873544,True,False,False,888e7fc421df5ab824925b68bada47ad2294c7eb90ccf54af36e21c5e33e5d7b,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0000,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,Raw,0.0,0.0,0.0,True,False,False,e373d9e08cb07afc140946c06afa446da1be54651fea2f0152eae38913327802,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0000,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,Original-v1-003,0.003,0.0030000000000000512,0.008126869254960265,True,False,False,f7e3506502cdb46d65467763f8a5e533f49334a0cbba32d3cf359410d2220301,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0000,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-network-fixed003,0.003,0.0030000000000000174,0.008114215677191502,True,False,False,a9c180a2e25c66004e2d20200e4c715c30ef52e2a98f4d1cf1e1dafcf00c089b,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0000,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-network-fixed005,0.005,0.0049999999999999975,0.013523692795319123,True,False,False,00e7a4cb8c39818d3ebe044cc2b329109615989bb008045c6768c4152d8eaa81,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0000,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-learned,0.004273917060345411,0.004273917060345435,0.011559828271357002,True,False,False,2be224616303903422d1d74b02ce99f65a37bb4a52c816837cd196d5cffa2569,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0001,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,Raw,0.0,0.0,0.0,True,False,False,bcdb7d1f6b95f679e4ebe942760f26c9dbbd649b4a2da297f4d7911ed5c770f8,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0001,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,Original-v1-003,0.003,0.0030000000000000174,0.009073713315749068,True,False,False,fd4098265eef60330977cf3b165ed8028c280f1a456a3b1af452a20ab36beab9,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0001,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-network-fixed003,0.003,0.002999999999999994,0.00859333683239495,True,False,False,3427efcc66df21f30d63601640738629f1f37b2c253a09d89f989c164841d176,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0001,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-network-fixed005,0.005,0.0049999999999999906,0.014322228053991528,True,False,False,fea89ce752d1320a9423d084697fc25e42cac7249392f19edf93f504c320dd1a,True,False
val::CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O__gen0001,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,V2-learned,0.004665019456297159,0.004665019456297168,0.013362694505879073,True,False,False,15db2b3cc773f47f833699c92f36d409696cf82239fdaee8b79f931eda4f520e,True,False
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0000,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,Raw,0.0,0.0,0.0,True,False,False,0355dd1bf99f59bfa027905307d2f2031bb7ca0fb817f6f865eba01f4a6e0afc,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0000,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,Original-v1-003,0.003,0.0030000000000000087,0.01086443897290978,True,False,False,634a3a275b05138a78f7b4354d4b0c83562176bcdfaafeb8fabed2ff4fff0aa2,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0000,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-network-fixed003,0.003,0.0029999999999999944,0.01067346661127935,True,False,False,8ffcc5ca4316c67fca275b487b28a6155bd386ea1b62008c6fd52a2a7a7be55e,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0000,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-network-fixed005,0.005,0.005000000000000012,0.017789111018798858,True,False,False,da31335307897eed1b8d4a8b9af973a939f36746ac72b76441ed2e1d72a5927e,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0000,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-learned,0.005201442167162895,0.005201442167162874,0.018505806433904325,True,False,False,1a61e1b4f698a3cb10de32abb818dde75b7b4785267bf59b142d41adabcae409,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0001,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,Raw,0.0,0.0,0.0,True,False,False,0bd5965d62e1b02935daa0f20ba069fa9361e77536f4374f5d36816fc4d19faf,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0001,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,Original-v1-003,0.003,0.003000000000000006,0.009200624074246037,True,False,False,8115bd00909c1cc51b22a513bdf5b0037295e815aa1525ef5bc4bd18d3ee82dc,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0001,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-network-fixed003,0.003,0.002999999999999997,0.00910159547751421,True,False,False,47fe177aeaf8926142444f99490cd31ad6148ef3d1744f5e1b3dbe09a045a2f3,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0001,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-network-fixed005,0.005,0.004999999999999997,0.015169325795857095,True,False,False,4a155045fae5936e33dfc070e19494ec990758a7daf0714a3fbbd4c422adcb36,True,True
val::COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1__gen0001,COc1ccc(NC(=O)CSc2nccn2Cc2ccccc2)c(OC)c1,V2-learned,0.004532144404947758,0.0045321444049477595,0.013749915006504571,True,False,False,ec1c6c6b24c198821e4a8a5d37d3bfab855fa76d99d72e3bca6cddc518ecb2f3,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0000,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Raw,0.0,0.0,0.0,True,False,False,32c5812c513adec247ef7f71ce33aa9b1033b26aae4f8555c813071ca3bfe1ee,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0000,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Original-v1-003,0.003,0.0029999999999999936,0.00861095008323889,True,False,False,0da9cb6dbbd7f74b71893a775164d61ebc9facbb33a5b38feec8bfda747bd9b2,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0000,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-network-fixed003,0.003,0.0029999999999999884,0.008598132150872654,True,False,False,5e1492dc8c91bb12a60f20d4cea6bf54743fb0debb9b6b91b7ae26a886d62cef,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0000,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-network-fixed005,0.005,0.00499999999999998,0.014330220251454525,True,False,False,2fea74856f862f7f8135fa126b31a73dbd13796e7c3322090dad2ea6fdfc3598,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0000,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-learned,0.004537208005785942,0.004537208005785935,0.013003838009915093,True,False,False,a839ffe5c5dcd309b5911d6c8b81339eb6098d1001f6df335ef9a064d9050177,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0001,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Raw,0.0,0.0,0.0,True,False,False,e9fd1d50ecfa2a63f6b8d1017f365603b5d2978f9f3a984d4a273e8a0512bdf6,True,False
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0001,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Original-v1-003,0.003,0.002999999999999996,0.007504959033267019,True,False,False,211420293325e87ae7d0365a7e2091a3239b392c52025fd778cef5790dcffa43,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0001,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-network-fixed003,0.003,0.003000000000000001,0.0073950612744605035,True,False,False,a53bed5bf134d22029d052bc63c388a51bb71cc8dd2a1fa4727e08a50ee6d663,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0001,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-network-fixed005,0.005,0.005,0.012325102124100689,True,False,False,c2b7fa9327ad6ba8abde6bec329105b4071affa1ea29ff6c89d7557c7d91b7ac,True,True
val::COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O__gen0001,COCCN(C(=O)COC(=O)c1sccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,V2-learned,0.004351017996668816,0.004351017996668832,0.010725348230548895,True,False,False,30a665819e322f4f210b9b6f80dbe228a39d31609e36680815155b176cb56dcd,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0000,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,Raw,0.0,0.0,0.0,True,False,False,695bdb223c83e9caf7d95f8822a9a0ea587303541eff2d3a8e8832316beee4d9,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0000,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,Original-v1-003,0.003,0.0030000000000000226,0.006512898830767883,True,False,False,93bda0b0b6b958eaa45a49af63292bd20cd823186443f852030d4d45c4c3b7ee,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0000,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-network-fixed003,0.003,0.003000000000000009,0.006491403433396681,True,False,False,e683f85aaa1624053453d555e4bab476f9d7d759c2c17af2ef52f369c97e44f8,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0000,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-network-fixed005,0.005,0.004999999999999977,0.010819005722327654,True,False,False,4d04f4a5c6d81e5a61fb8e0dfffe8b26e6269e636f2eafec8d4445d656ef3300,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0000,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-learned,0.0034621097147464752,0.0034621097147464973,0.007491316963033766,True,False,False,12020ae79d31f7e3537b354adf9ae2c5143aef79b700dbc60e86ce22925f83da,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0001,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,Raw,0.0,0.0,0.0,True,False,False,9aa078c07973b7ad09ec6def8eebd7485f7fa8beef339bfbcd0dcd1352ee29b8,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0001,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,Original-v1-003,0.003,0.003000000000000016,0.007141320263368472,True,False,False,0a6571ef903764fb7610af3853185a88b597e6075a7297ef9bf649c739cb3be4,True,True
val::Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21__gen0001,Cn1c(_C(C#N)=C(\O)c2cccc(F)c2)nc2ccccc21,V2-network-fixed003,0.003,0.0029999999999999844,0.007593773602383985,True,False,False,b203361874b4893f5116569e2ec4cf4e1dfa31de40ae9003e02508fcd42467e6,True,True
