molecule_id,method,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,ECIR_4step_teacher,0.014151360839605331,0.02031655330210924,0.06890719570219517,0.013214875478297472,0.0,0.0,0.42864833772182465,65.54239999968559,1.0,0.08695652335882187,0.42864835262298584,1.7123916149139404,2.983339309692383
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,MMFF_10step,0.003820771351456642,0.005518863210454583,0.06746569648385048,0.0035808227257803082,0.0,0.0,0.4324798882007599,3.5888999918824993,1.0,0.08695652335882187,0.4324798882007599,1.7199347019195557,2.989366292953491
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.436365470290184,6.200199997692835,1.0,0.08695652335882187,0.4363654851913452,1.7280482053756714,2.89237904548645
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,upstream,0.013284962624311447,0.021173745393753052,0.06999483332037926,0.015403084922581911,0.0,0.0,0.4280876964330673,0.0,1.0,0.08695652335882187,0.4280877113342285,1.7113655805587769,2.982748031616211
Brc1cccc(OCCSc2ncccn2)c1,ECIR_4step_teacher,0.01583793666213751,0.017656922340393066,0.08300196006894112,0.013808270450681448,0.0,0.0,0.8525076806545258,64.49520000751363,1.0,0.06666667014360428,0.8525077104568481,1.9181163311004639,1.8252341747283936
Brc1cccc(OCCSc2ncccn2)c1,MMFF_10step,0.0035722398897632957,0.005808091722428799,0.06372817233204842,0.0040483425837010145,0.0,0.0,0.8544570505619049,3.267699998104945,1.0,0.06666667014360428,0.8544570207595825,1.923470139503479,1.8195809125900269
Brc1cccc(OCCSc2ncccn2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.8629016429185867,5.349949999072123,1.0,0.06666667014360428,0.8629016280174255,1.9423710107803345,1.7744970321655273
Brc1cccc(OCCSc2ncccn2)c1,upstream,0.012156030163168907,0.01897434890270233,0.08096689730882645,0.015366717707365751,0.0,0.0,0.8515903353691101,0.0,1.0,0.06666667014360428,0.8515903353691101,1.917206048965454,1.8235830068588257
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,ECIR_4step_teacher,0.013441965449601412,0.02958785742521286,0.07391111552715302,0.016523470636457205,0.0,0.0,1.9916017651557922,66.95504999515833,0.0,0.0,1.9916017055511475,1.9361200332641602,2.9402337074279785
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,MMFF_10step,0.004543356946669519,0.008787737460806966,0.03618921898305416,0.0057473580818623304,0.0,0.0,1.9986140727996826,6.104400003096089,0.0,0.0,1.9986140727996826,1.94939124584198,2.98952054977417
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.016479969024658,11.408799997298047,0.0,0.0,2.016479969024658,1.9632481336593628,2.9928696155548096
C1CN(c2nc(N3CCOCC3)nc(N3CCOCC3)n2)CCO1,upstream,0.013260829728096724,0.0304118525236845,0.08000539615750313,0.015705905854701996,0.0,0.0,1.9903643727302551,0.0,0.0,0.0,1.9903643131256104,1.9349650144577026,2.938493251800537
C1CN(c2nc3nonc3n3nnnc23)CCO1,ECIR_4step_teacher,0.02652739267796278,0.028588788583874702,0.0589112862944603,0.0318770669400692,0.0,0.0,0.6317016780376434,65.95469999592751,1.0,0.800000011920929,0.6317017078399658,0.9285479784011841,2.218186378479004
C1CN(c2nc3nonc3n3nnnc23)CCO1,MMFF_10step,0.006186878075823188,0.009025707375258207,0.05353599786758423,0.007626169943250716,0.0,0.0,0.6318927556276321,3.2752500046626665,1.0,0.800000011920929,0.631892740726471,0.9319883584976196,2.242840528488159
C1CN(c2nc3nonc3n3nnnc23)CCO1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.6257839500904083,5.324099998688325,1.0,0.800000011920929,0.6257839202880859,0.9325176477432251,2.2486772537231445
C1CN(c2nc3nonc3n3nnnc23)CCO1,upstream,0.027107680216431618,0.0316073764115572,0.05980439105769619,0.03260050155222416,0.0,0.0,0.6303509473800659,0.0,1.0,0.800000011920929,0.6303509473800659,0.9270515441894531,2.216404676437378
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,ECIR_4step_teacher,0.01222588261589408,0.027379869483411312,0.09352632611989975,0.014413654804229736,0.0,0.0,1.2869765758514404,64.01415000436828,0.5,0.3333333432674408,1.2869765758514404,1.3869961500167847,2.1712465286254883
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,MMFF_10step,0.0038943885592743754,0.006699723890051246,0.04928950406610966,0.00453544850461185,0.0,0.0,1.2808834314346313,3.5496000054990873,0.5,0.3333333432674408,1.2808834314346313,1.3824228048324585,2.1672885417938232
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.2536577582359314,6.525350006995723,0.5,0.3333333432674408,1.2536578178405762,1.361350655555725,2.18765926361084
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,upstream,0.015178709756582975,0.029228337109088898,0.09532453119754791,0.018734430894255638,0.0,0.0,1.2855252027511597,0.0,0.5,0.3333333432674408,1.2855252027511597,1.385609745979309,2.169856548309326
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,ECIR_4step_teacher,0.012349118012934923,0.022298594936728477,0.07416734844446182,0.016367128118872643,0.0,0.0,1.9261348843574524,64.30364999687299,0.0,0.0,1.9261348247528076,2.599015235900879,2.6588666439056396
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,MMFF_10step,0.005443256115540862,0.008911688812077045,0.05181271582841873,0.006908516166731715,0.0,0.0,1.9307313561439514,8.007699994777795,0.0,0.0,1.9307312965393066,2.6110661029815674,2.677387237548828
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.9039400219917297,15.528549993177876,0.0,0.0,1.903939962387085,2.6134207248687744,2.6816318035125732
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,upstream,0.012732437811791897,0.023160369135439396,0.07415595650672913,0.01653319876641035,0.0,0.0,1.9249221086502075,0.0,0.0,0.0,1.9249221086502075,2.5978658199310303,2.656458854675293
c1cc2cn[nH]c2cc1NC1CCCCCC1,ECIR_4step_teacher,0.010069541167467833,0.01646581757813692,0.1657932549715042,0.013376348186284304,0.0,0.0,1.0514741837978363,65.99229999847012,1.0,0.23333333432674408,1.0514742136001587,1.5214787721633911,2.433764696121216
c1cc2cn[nH]c2cc1NC1CCCCCC1,MMFF_10step,0.00281616416759789,0.005444920854642987,0.06192518770694733,0.00361241667997092,0.0,0.0,1.047584056854248,4.183199998806231,1.0,0.23333333432674408,1.047584056854248,1.5222402811050415,2.4360899925231934
c1cc2cn[nH]c2cc1NC1CCCCCC1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.0299074947834015,7.7855999988969415,1.0,0.23333333432674408,1.029907464981079,1.5022355318069458,2.356886386871338
c1cc2cn[nH]c2cc1NC1CCCCCC1,upstream,0.011128589976578951,0.017971189692616463,0.18185707926750183,0.014683572575449944,0.0,0.0,1.050512969493866,0.0,1.0,0.23333333432674408,1.0505130290985107,1.52049720287323,2.4315428733825684
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,ECIR_4step_teacher,0.012880375143140554,0.015888712368905544,0.07211225852370262,0.011740721296519041,0.0,0.0,1.3569095134735107,65.73444999958156,0.5,0.20000000298023224,1.3569095134735107,1.6175191402435303,2.3158929347991943
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,MMFF_10step,0.003309834748506546,0.006309466902166605,0.0626048818230629,0.002839583670720458,0.0,0.0,1.3593148589134216,5.247599998256192,0.5,0.20000000298023224,1.3593149185180664,1.620499849319458,2.3163156509399414
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3586745858192444,9.56294999923557,0.5,0.20000000298023224,1.3586745262145996,1.6222050189971924,2.3176870346069336
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,upstream,0.013447534758597612,0.01790875382721424,0.07194500416517258,0.012419111095368862,0.0,0.0,1.3553389310836792,0.0,0.5,0.20000000298023224,1.3553389310836792,1.61557936668396,2.3110592365264893
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,ECIR_4step_teacher,0.012266046833246946,0.019941143691539764,0.005371405277401209,0.013676893897354603,0.0,0.0,0.9432819783687592,65.21205000171904,0.5,1.0,0.9432820081710815,0.038778722286224365,1.8494819402694702
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,MMFF_10step,0.0012621897622011602,0.003019705764017999,0.0033692586584948003,0.0015137612936086953,0.0,0.0,0.9499877747148275,3.4835500046028756,0.5,1.0,0.9499877691268921,0.04518366977572441,1.8636053800582886
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9530117120593786,6.706600004690699,0.5,1.0,0.953011691570282,0.05193845555186272,1.8621879816055298
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,upstream,0.011136206798255444,0.0182731905952096,0.005448114068713039,0.0118606211617589,0.0,0.0,0.9418432954698801,0.0,0.5,1.0,0.9418432712554932,0.03806035593152046,1.8452210426330566
c1ccc(-c2csc(-n3cccn3)n2)cc1,ECIR_4step_teacher,0.012475378345698118,0.015625416301190853,0.02108047530055046,0.015373963862657547,0.0,0.0,0.6933513758704066,64.042949998111,0.5,0.5,0.6933513879776001,0.6933513879776001,1.9636509418487549
c1ccc(-c2csc(-n3cccn3)n2)cc1,MMFF_10step,0.004997048061341047,0.0069429874420166016,0.00660363957285881,0.005948331207036972,0.0,0.0,0.7028786074370146,3.0195500003173947,0.5,0.5,0.7028785943984985,0.7028785943984985,1.9736430644989014
c1ccc(-c2csc(-n3cccn3)n2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.7158702276647091,5.141850000654813,0.5,0.5,0.715870201587677,0.715870201587677,1.9728409051895142
c1ccc(-c2csc(-n3cccn3)n2)cc1,upstream,0.01570243528112769,0.015660036355257034,0.021154483780264854,0.01849488914012909,0.0,0.0,0.6916054505854845,0.0,0.5,0.5,0.6916054487228394,0.6916054487228394,1.9592580795288086
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,ECIR_4step_teacher,0.013738396111875772,0.018622292205691338,0.0893545113503933,0.01804239396005869,0.0,0.0,1.5245285332202911,65.01695000042673,0.5,0.03333333507180214,1.5245285034179688,2.27465558052063,4.0993146896362305
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,MMFF_10step,0.005741593544371426,0.008457842981442809,0.06898867338895798,0.005979848792776465,0.0,0.0,1.523312747478485,5.50939999811817,0.5,0.03333333507180214,1.5233128070831299,2.285303831100464,4.121424198150635
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.5415222644805908,11.145550000946969,0.5,0.03333333507180214,1.5415222644805908,2.28273868560791,4.082621097564697
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,upstream,0.013567406684160233,0.019496423192322254,0.09202860295772552,0.018514067865908146,0.0,0.0,1.5227552652359009,0.0,0.5,0.03333333507180214,1.5227552652359009,2.2730348110198975,4.095916748046875
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,ECIR_4step_teacher,0.015140116214752197,0.017941629514098167,0.14139729738235474,0.018913740292191505,0.0,0.0,1.4637131094932556,65.74140000157058,0.5,1.0,1.4637131690979004,1.073938250541687,1.3729459047317505
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,MMFF_10step,0.004947748733684421,0.006172186229377985,0.12823763489723206,0.0060075861401855946,0.0,0.0,1.4661345481872559,3.6160500021651387,0.5,1.0,1.4661345481872559,1.0720499753952026,1.3968342542648315
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4183155000209808,6.151550005597528,0.5,1.0,1.4183155298233032,0.9829042553901672,1.5483506917953491
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,upstream,0.017352407798171043,0.01949914451688528,0.141783244907856,0.02121633291244507,0.0,0.0,1.4620260000228882,0.0,0.5,1.0,1.4620260000228882,1.072847604751587,1.3696447610855103
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,ECIR_4step_teacher,0.020906949415802956,0.02009798213839531,0.011681199539452791,0.025449895299971104,0.0,0.0,1.9230669140815735,63.31869999849005,0.0,0.0,1.9230668544769287,1.9229522943496704,0.04807400703430176
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,MMFF_10step,0.006271500140428543,0.009699084097519517,0.011277318000793457,0.007848787121474743,0.0,0.0,1.9337385296821594,3.1643999900552444,0.0,0.0,1.9337384700775146,1.9326890707015991,0.04868065193295479
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.9315783977508545,5.727849995309953,0.0,0.0,1.9315783977508545,1.9315240383148193,0.026741571724414825
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,upstream,0.0223710173740983,0.020652721635997295,0.012425454799085855,0.026379287242889404,0.0,0.0,1.9208653569221497,0.0,0.0,0.0,1.9208652973175049,1.9207971096038818,0.04829537495970726
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,ECIR_4step_teacher,0.011533847078680992,0.018277939409017563,0.06590507179498672,0.013312220573425293,0.0,0.0,2.270845651626587,64.17235000117216,0.0,0.0,2.270845651626587,2.92002534866333,4.303510665893555
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,MMFF_10step,0.007017953786998987,0.010054348735138774,0.04438505694270134,0.006756755406968296,0.0,0.0,2.2726030349731445,8.885850002116058,0.0,0.0,2.2726030349731445,2.9299979209899902,4.338589668273926
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.2724353075027466,16.673600002832245,0.0,0.0,2.272435188293457,2.929460287094116,4.396135330200195
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,upstream,0.012283658143132925,0.01967296563088894,0.06748741492629051,0.014816420618444681,0.0,0.0,2.268494725227356,0.0,0.0,0.0,2.2684946060180664,2.918116331100464,4.299605846405029
c1ccc(CNc2cncnc2)cc1,ECIR_4step_teacher,0.01047501852735877,0.019340346567332745,0.15894797444343567,0.016215696930885315,0.0,0.0,0.38630738854408264,65.28390000312356,1.0,0.2222222238779068,0.38630738854408264,1.5100544691085815,1.4124574661254883
c1ccc(CNc2cncnc2)cc1,MMFF_10step,0.0013249264447949827,0.003509194473735988,0.09388771280646324,0.0015813261270523071,0.0,0.0,0.38707613945007324,2.895000005082693,1.0,0.2222222238779068,0.38707613945007324,1.5080087184906006,1.4237903356552124
c1ccc(CNc2cncnc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.43049153685569763,4.6893999897292815,1.0,0.2222222238779068,0.43049153685569763,1.4893711805343628,1.5093413591384888
c1ccc(CNc2cncnc2)cc1,upstream,0.012504657730460167,0.02028558123856783,0.15975404530763626,0.01865184772759676,0.0,0.0,0.38561099767684937,0.0,1.0,0.2222222238779068,0.38561099767684937,1.508278489112854,1.409105658531189
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,ECIR_4step_teacher,0.009268617257475853,0.01889546401798725,0.04975081421434879,0.011277778074145317,0.0,0.0,0.9372210949659348,63.21369999932358,0.5,0.03333333507180214,0.937221109867096,2.6654984951019287,1.514609694480896
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,MMFF_10step,0.0026671531377360225,0.005903199315071106,0.02646762505173683,0.0030795037746429443,0.0,0.0,0.9378950595855713,5.990699995891191,0.5,0.03333333507180214,0.9378950595855713,2.6659016609191895,1.5239322185516357
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9279643893241882,10.884050003369339,0.5,0.03333333507180214,0.9279643893241882,2.6241455078125,1.4812474250793457
c1ccc(COc2cccc(C[NH+]3CCCCC3)c2)cc1,upstream,0.01116107264533639,0.019582243636250496,0.0493028424680233,0.012842840515077114,0.0,0.0,0.9362824559211731,0.0,0.5,0.03333333507180214,0.9362824559211731,2.664135694503784,1.512213945388794
c1ccc(CSCc2cn3ccsc3n2)cc1,ECIR_4step_teacher,0.014780526980757713,0.018587973434478045,0.05699872225522995,0.018698922358453274,0.0,0.0,0.8309545367956161,64.8998500109883,1.0,0.1428571492433548,0.8309545516967773,1.7859379053115845,2.6309149265289307
c1ccc(CSCc2cn3ccsc3n2)cc1,MMFF_10step,0.004898898070678115,0.008426114683970809,0.04715321213006973,0.004066959954798222,0.0,0.0,0.8287189453840256,3.917849993740674,1.0,0.1428571492433548,0.8287189602851868,1.7929128408432007,2.651994466781616
c1ccc(CSCc2cn3ccsc3n2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.85714091360569,6.356650002999231,1.0,0.1428571492433548,0.8571408987045288,1.817467451095581,2.6311869621276855
c1ccc(CSCc2cn3ccsc3n2)cc1,upstream,0.010110893286764622,0.022341597825288773,0.06474411301314831,0.011225537396967411,0.0,0.0,0.8306540250778198,0.0,1.0,0.1428571492433548,0.8306540250778198,1.7860568761825562,2.629721164703369
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,ECIR_4step_teacher,0.01830161362886429,0.019464638084173203,0.07372626475989819,0.022054006345570087,0.0,0.0,0.46498821675777435,67.78604999999516,1.0,0.20000000298023224,0.46498823165893555,1.6695759296417236,2.3307487964630127
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,MMFF_10step,0.003863423247821629,0.00881697004660964,0.06263398937880993,0.004779850598424673,0.0,0.0,0.46409040689468384,4.150399996433407,1.0,0.20000000298023224,0.46409040689468384,1.675201416015625,2.3479511737823486
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.47855769097805023,6.89319999946747,1.0,0.20000000298023224,0.4785577058792114,1.673967719078064,2.3572192192077637
c1ccc(CSc2ccc(-c3cccs3)nn2)cc1,upstream,0.01726042665541172,0.02203730307519436,0.08178920298814774,0.022228107787668705,0.0,0.0,0.4639337807893753,0.0,1.0,0.20000000298023224,0.4639337658882141,1.668654203414917,2.328752279281616
c1ccc(CSc2snnc2-c2ccccc2)cc1,ECIR_4step_teacher,0.01522610941901803,0.019260410219430923,0.1434866040945053,0.020643020048737526,0.0,0.0,1.529019296169281,66.46869999531191,0.0,0.0,1.5290193557739258,2.1232564449310303,1.9996906518936157
c1ccc(CSc2snnc2-c2ccccc2)cc1,MMFF_10step,0.005516532808542252,0.006351004354655743,0.12797469645738602,0.005954640917479992,0.0,0.0,1.5399909019470215,3.877699993608985,0.0,0.0,1.5399909019470215,2.139120578765869,2.0297791957855225
c1ccc(CSc2snnc2-c2ccccc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.572147786617279,6.889650001539849,0.0,0.0,1.5721478462219238,2.1374359130859375,2.0930697917938232
c1ccc(CSc2snnc2-c2ccccc2)cc1,upstream,0.014108083676546812,0.021200316958129406,0.14356966316699982,0.016729203518480062,0.0,0.0,1.5284969210624695,0.0,0.0,0.0,1.5284969806671143,2.122774124145508,1.9979149103164673
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,ECIR_4step_teacher,0.014778246637433767,0.020794752053916454,0.0885123573243618,0.01835077442228794,0.0,0.0,1.8286916017532349,66.39205000101356,0.0,0.0,1.8286916017532349,2.4990110397338867,3.4905171394348145
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,MMFF_10step,0.007203327491879463,0.010241113603115082,0.05216524749994278,0.00807621655985713,0.0,0.0,1.8389562964439392,8.116250006423797,0.0,0.0,1.838956356048584,2.51430606842041,3.503767967224121
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.8495670557022095,15.051800000946969,0.0,0.0,1.8495670557022095,2.5315449237823486,3.4579787254333496
c1ccc(C[NH+]2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,upstream,0.015102414414286613,0.021004962734878063,0.08873209357261658,0.01796494610607624,0.0,0.0,1.8280484080314636,0.0,0.0,0.0,1.8280484676361084,2.4980368614196777,3.4881293773651123
c1ccc(Cc2c[nH]c3ccccc23)cc1,ECIR_4step_teacher,0.00981817301362753,0.012703821994364262,0.10274872183799744,0.012207809835672379,0.0,0.0,0.5898706316947937,66.38964999729069,1.0,0.5714285969734192,0.5898706316947937,1.226409673690796,2.411163806915283
c1ccc(Cc2c[nH]c3ccccc23)cc1,MMFF_10step,0.0038864286616444588,0.0050077823689207435,0.10107565298676491,0.004389334470033646,0.0,0.0,0.5877273082733154,3.6365000050864182,1.0,0.5714285969734192,0.5877273082733154,1.2273986339569092,2.423651695251465
c1ccc(Cc2c[nH]c3ccccc23)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.5629686415195465,6.4507499992032535,1.0,0.5714285969734192,0.5629686117172241,1.193031668663025,2.350004196166992
c1ccc(Cc2c[nH]c3ccccc23)cc1,upstream,0.010473955422639847,0.013577164150774479,0.10652914643287659,0.012537617236375809,0.0,0.0,0.588994711637497,0.0,1.0,0.5714285969734192,0.5889947414398193,1.225189447402954,2.4085335731506348
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,ECIR_4step_teacher,0.01056678919121623,0.013968123123049736,0.07824981212615967,0.011540399864315987,0.0,0.0,0.4799221456050873,64.62220000685193,1.0,0.10000000149011612,0.4799221456050873,1.8318370580673218,1.6097450256347656
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,MMFF_10step,0.0031274098437279463,0.004628606140613556,0.0658988319337368,0.0028577380580827594,0.0,0.0,0.48455579578876495,4.626500005542766,1.0,0.10000000149011612,0.48455578088760376,1.8410239219665527,1.6142364740371704
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.5163926929235458,8.373500000743661,1.0,0.10000000149011612,0.516392707824707,1.8472753763198853,1.5852457284927368
c1ccc(Cc2cc[n+](Cc3ccccn3)cc2)cc1,upstream,0.011719500180333853,0.015569975599646568,0.07975085452198982,0.012284275609999895,0.0,0.0,0.4792182296514511,0.0,1.0,0.10000000149011612,0.4792182445526123,1.8301907777786255,1.6067631244659424
