molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,MMFF_10step,1,True,0.0033231698907911777,0.00622105598449707,0.2123071551322937,0.004841955378651619,0.0,False,0.0,True,1.3008792400360107,False,not_run,,,,2.8711000049952418,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4136521816253662,False,not_run,,,,4.953299998305738,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,upstream,1,True,0.01633615605533123,0.021205561235547066,0.21615219116210938,0.02236444130539894,0.0,False,0.0,True,1.3797518014907837,True,MMFF94s,6.842523331591572,0.03543880954384804,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,ECIR_4step_teacher,1,True,0.018422020599246025,0.023479534313082695,0.21645069122314453,0.023945219814777374,0.0,False,0.0,True,1.3810864686965942,True,MMFF94s,7.7523874164915725,0.03684808686375618,False,70.84709999617189,all;rotatable_le_2;ring;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,MMFF_10step,1,True,0.0027429829351603985,0.004932620096951723,0.18837642669677734,0.0032727241050451994,0.0,False,0.0,True,1.3787119388580322,False,not_run,,,,3.0995999986771494,all;rotatable_le_2;ring;MMFF_unsupported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2676359415054321,False,not_run,,,,4.914899996947497,all;rotatable_le_2;ring;MMFF_unsupported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,upstream,1,True,0.013259150087833405,0.01977064460515976,0.142197847366333,0.014066179282963276,0.0,False,0.0,True,0.9318870306015015,True,MMFF94s,4.542565946911331,0.043303489685058594,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,ECIR_4step_teacher,1,True,0.012525226920843124,0.019176259636878967,0.14186882972717285,0.011727460660040379,0.0,False,0.0,True,0.9337196946144104,True,MMFF94s,4.359300537634226,0.043764304369688034,False,64.3493999959901,all;rotatable_le_2;ring;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,MMFF_10step,1,True,0.0026349094696342945,0.005273955874145031,0.15296292304992676,0.002340300939977169,0.0,False,0.0,True,0.9358535408973694,False,not_run,,,,2.8617000061785802,all;rotatable_le_2;ring;MMFF_unsupported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9785381555557251,False,not_run,,,,4.778699993039481,all;rotatable_le_2;ring;MMFF_unsupported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,upstream,1,True,0.012214956805109978,0.0198564063757658,0.0010159015655517578,0.01571832410991192,0.0,False,0.0,True,0.9403852224349976,True,MMFF94s,4.042720221992425,0.03794978931546211,False,0.0,all;rotatable_le_2;ring;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,ECIR_4step_teacher,1,True,0.01341179572045803,0.019849782809615135,0.0020444393157958984,0.013106679543852806,0.0,False,0.0,True,0.9422367811203003,True,MMFF94s,4.506764225759273,0.042658742517232895,False,70.29810000676662,all;rotatable_le_2;ring;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,MMFF_10step,1,True,0.002981614088639617,0.0035739173181355,0.0019021034240722656,0.0037668386939913034,0.0,False,0.0,True,0.9438433051109314,False,not_run,,,,3.3064000017475337,all;rotatable_le_2;ring;MMFF_unsupported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.951107382774353,False,not_run,,,,5.204000000958331,all;rotatable_le_2;ring;MMFF_unsupported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,upstream,4,True,0.01359594613313675,0.022809142246842384,0.09096250683069229,0.014593102969229221,0.0,False,0.0,True,0.5904262661933899,True,MMFF94s,7.191961914814019,0.052267324179410934,False,0.0,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,ECIR_4step_teacher,4,True,0.01376768946647644,0.02186485379934311,0.08316724002361298,0.01385281328111887,0.0,False,0.0,True,0.5910959839820862,True,MMFF94s,7.669072753889978,0.0516531802713871,False,65.57479999901261,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,MMFF_10step,4,True,0.0025045424699783325,0.004567597061395645,0.08209887892007828,0.002309855306521058,0.0,False,0.0,True,0.5982412099838257,False,not_run,,,,3.8369999965652823,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.6286657452583313,False,not_run,,,,5.98119999631308,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,upstream,4,True,0.012973979115486145,0.01953834854066372,0.04902715981006622,0.0162130668759346,0.0,False,0.0,True,0.26574912667274475,True,MMFF94s,4.46805217690385,0.03421798720955849,False,0.0,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,ECIR_4step_teacher,4,True,0.014535032212734222,0.018768252804875374,0.05464715138077736,0.012576937675476074,0.0,False,0.0,True,0.2662006914615631,True,MMFF94s,5.33067613502968,0.03385767713189125,False,65.51000000035856,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,MMFF_10step,4,True,0.005137000232934952,0.006470129359513521,0.05283251404762268,0.004851790145039558,0.0,False,0.0,True,0.2667185664176941,False,not_run,,,,3.3407999871997163,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.24406519532203674,False,not_run,,,,6.419199999072589,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,upstream,5,True,0.012863668613135815,0.018328936770558357,0.06298577785491943,0.015096832998096943,0.0,False,0.0,True,0.5052790641784668,True,MMFF94s,3.60408049938963,0.036486729979515076,False,0.0,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,ECIR_4step_teacher,5,True,0.0158525537699461,0.016974370926618576,0.07174115628004074,0.012317895889282227,0.0,False,0.0,True,0.5063759684562683,True,MMFF94s,5.4164458005209415,0.036723412573337555,False,64.55400001141243,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,MMFF_10step,5,True,0.004915825091302395,0.005785594694316387,0.052809424698352814,0.005802263971418142,0.0,False,0.0,True,0.5019764304161072,False,not_run,,,,3.268000000389293,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.498459130525589,False,not_run,,,,5.5477999994764104,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,upstream,5,True,0.011448391713202,0.019619761034846306,0.09894801676273346,0.01563660241663456,0.0,False,0.0,True,1.1979016065597534,True,MMFF94s,6.007070930546936,0.0497652105987072,False,0.0,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,ECIR_4step_teacher,5,True,0.01582331955432892,0.018339473754167557,0.09426276385784149,0.01529864501208067,0.0,False,0.0,True,1.1986393928527832,True,MMFF94s,7.347397840702085,0.049724284559488297,False,64.43640000361484,all;rotatable_3_5;ring;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,MMFF_10step,5,True,0.0022286546882241964,0.00583058875054121,0.07464691996574402,0.0022944211959838867,0.0,False,0.0,True,1.2069376707077026,False,not_run,,,,3.267399995820597,all;rotatable_3_5;ring;MMFF_unsupported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,MMFF_50step,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2273441553115845,False,not_run,,,,5.152099998667836,all;rotatable_3_5;ring;MMFF_unsupported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,upstream,1,True,0.016385097056627274,0.031482402235269547,0.09484505653381348,0.02087157964706421,0.0,False,0.0,True,1.0991544723510742,True,MMFF94s,12.552235963376347,0.053999122232198715,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,ECIR_4step_teacher,1,True,0.013127944432199001,0.02947395294904709,0.0887148380279541,0.01686161756515503,0.0,False,0.0,True,1.1006706953048706,True,MMFF94s,10.575299283744215,0.06014168635010719,False,65.13020000420511,all;rotatable_le_2;ring;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,MMFF_10step,1,True,0.004486629273742437,0.00827465858310461,0.03992271050810814,0.005307698156684637,0.0,False,0.0,True,1.091453194618225,False,not_run,,,,3.547400003299117,all;rotatable_le_2;ring;MMFF_unsupported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0587166547775269,False,not_run,,,,6.415500000002794,all;rotatable_le_2;ring;MMFF_unsupported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,upstream,1,True,0.013972322456538677,0.02697427198290825,0.09580400586128235,0.016597282141447067,0.0,False,0.0,True,1.4718959331512451,True,MMFF94s,10.419568408499778,0.05736655741930008,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,ECIR_4step_teacher,1,True,0.011323820799589157,0.025285786017775536,0.0983378142118454,0.011965692043304443,0.0,False,0.0,True,1.4732824563980103,True,MMFF94s,8.691962579348996,0.05745159089565277,False,62.89810000453144,all;rotatable_le_2;ring;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,MMFF_10step,1,True,0.0033021478448063135,0.005124789196997881,0.058656297624111176,0.0037631988525390625,0.0,False,0.0,True,1.4703136682510376,False,not_run,,,,3.5518000076990575,all;rotatable_le_2;ring;MMFF_unsupported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.448598861694336,False,not_run,,,,6.635200013988651,all;rotatable_le_2;ring;MMFF_unsupported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,upstream,2,True,0.0116954380646348,0.018157614395022392,0.16974511742591858,0.013887222856283188,0.0,False,0.0,True,0.970717191696167,True,MMFF94s,5.433785129946834,0.03423240780830383,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,ECIR_4step_teacher,2,True,0.010171049274504185,0.01654340699315071,0.15690144896507263,0.012360341846942902,0.0,False,0.0,True,0.9717629551887512,True,MMFF94s,4.526545198704824,0.032729823142290115,False,65.86449999304023,all;rotatable_le_2;ring;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,MMFF_10step,2,True,0.003161458531394601,0.005745167378336191,0.07710888981819153,0.0039297062903642654,0.0,False,0.0,True,0.9681018590927124,False,not_run,,,,3.918400005204603,all;rotatable_le_2;ring;MMFF_unsupported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9585475325584412,False,not_run,,,,7.755099999485537,all;rotatable_le_2;ring;MMFF_unsupported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,upstream,2,True,0.010561741888523102,0.017784764990210533,0.19396904110908508,0.0154799222946167,0.0,False,0.0,True,1.130308747291565,True,MMFF94s,5.9073679693043175,0.03660677745938301,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,ECIR_4step_teacher,2,True,0.00996803306043148,0.01638822816312313,0.1746850609779358,0.014392354525625706,0.0,False,0.0,True,1.1311854124069214,True,MMFF94s,5.359117552374016,0.03587216138839722,False,66.1201000039,all;rotatable_le_2;ring;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,MMFF_10step,2,True,0.002470869803801179,0.005144674330949783,0.046741485595703125,0.0032951270695775747,0.0,False,0.0,True,1.1270662546157837,False,not_run,,,,4.447999992407858,all;rotatable_le_2;ring;MMFF_unsupported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1012674570083618,False,not_run,,,,7.816099998308346,all;rotatable_le_2;ring;MMFF_unsupported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,upstream,4,True,0.012906393967568874,0.020853126421570778,0.06041671335697174,0.01709178276360035,0.0,False,0.0,True,2.2068357467651367,True,MMFF94s,11.94526466170116,0.060404207557439804,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,ECIR_4step_teacher,4,True,0.012053903192281723,0.02033817395567894,0.062130749225616455,0.017074601724743843,0.0,False,0.0,True,2.207988977432251,True,MMFF94s,12.012955334189868,0.060934972018003464,False,64.69129999459255,all;rotatable_3_5;ring;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,MMFF_10step,4,True,0.006538975052535534,0.009250125847756863,0.04851868748664856,0.008113287389278412,0.0,False,0.0,True,2.2123544216156006,False,not_run,,,,7.4650000024121255,all;rotatable_3_5;ring;MMFF_unsupported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.1908864974975586,False,not_run,,,,15.223999987938441,all;rotatable_3_5;ring;MMFF_unsupported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,upstream,4,True,0.01255848165601492,0.025467611849308014,0.08789519965648651,0.015974614769220352,0.0,False,0.0,True,1.6430084705352783,True,MMFF94s,14.484841577517216,0.0572749488055706,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,ECIR_4step_teacher,4,True,0.012644332833588123,0.024259015917778015,0.08620394766330719,0.015659654513001442,0.0,False,0.0,True,1.6442807912826538,True,MMFF94s,14.020862551479354,0.05902241915464401,False,63.91599999915343,all;rotatable_3_5;ring;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,MMFF_10step,4,True,0.00434753717854619,0.008573251776397228,0.055106744170188904,0.0057037449441850185,0.0,False,0.0,True,1.6491082906723022,False,not_run,,,,8.550399987143464,all;rotatable_3_5;ring;MMFF_unsupported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6169935464859009,False,not_run,,,,15.83309999841731,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,upstream,1,True,0.012522662058472633,0.020532527938485146,0.18726754188537598,0.013280204497277737,0.0,False,0.0,True,0.14687706530094147,True,MMFF94s,6.530034801471103,0.05430852994322777,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,ECIR_4step_teacher,1,True,0.011732854880392551,0.019798127934336662,0.18629240989685059,0.01302295085042715,0.0,False,0.0,True,0.14717771112918854,True,MMFF94s,6.022594098609382,0.052082933485507965,False,64.6128999942448,all;rotatable_le_2;ring;MMFF_supported
c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1,val::c1ccc2[nH]c(-c3cc[nH+]c4ccccc34)nc2c1__gen0001,MMFF_10step,1,True,0.004690622445195913,0.005797984544187784,0.1527402400970459,0.005320038180798292,0.0,False,0.0,True,0.15955130755901337,False,not_run,,,,3.903999997419305,all;rotatable_le_2;ring;MMFF_unsupported
