subset,method,molecules,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
rotatable_3_5,MMFF_10step,22,0.003974596459143372,0.0074177375222048295,0.06779948960651051,0.004426050026350739,0.0,0.0,1.1120830791240388,5.002793181946882,0.5909090909090909,0.11380200545218858,1.1120830842039802,1.9423300461335615,2.2998866493051704
rotatable_3_5,MMFF_50step,22,0.0,0.0,0.0,0.0,0.0,0.0,1.1221615912562066,8.961361363286745,0.5909090909090909,0.11380200545218858,1.1221615943041714,1.9419229626655579,2.287013379010287
rotatable_3_5,upstream,22,0.013349005063487724,0.021784749263050882,0.0991304181092842,0.01671711658127606,0.0,0.0,1.1085668472065167,0.0,0.5909090909090909,0.11380200545218858,1.1085668504238129,1.9346583539789373,2.2850809639150444
rotatable_ge_6,ECIR_4step_teacher,5,0.012075349409133195,0.020726529136300086,0.06673316881060601,0.015121568273752928,0.0,0.0,1.8492974281311034,65.8485500011011,0.3,0.04666666835546494,1.8492974281311034,2.4238685846328734,3.548013782501221
rotatable_ge_6,MMFF_10step,5,0.004660131223499775,0.008151548216119409,0.04108222592622042,0.004958096705377102,0.0,0.0,1.8498086154460907,19.950499998230953,0.3,0.04666666835546494,1.8498086214065552,2.433234167098999,3.5747589588165285
rotatable_ge_6,MMFF_50step,5,0.0,0.0,0.0,0.0,0.0,0.0,1.8387595653533935,15.371420000155922,0.3,0.04000000208616257,1.8387595415115356,2.433057951927185,3.5733920097351075
rotatable_ge_6,upstream,5,0.01343152392655611,0.02149959709495306,0.06699697338044644,0.016773877572268246,0.0,0.0,1.847722488641739,0.0,0.3,0.04666666835546494,1.8477224826812744,2.4221631288528442,3.5450114727020265
rotatable_le_2,ECIR_4step_teacher,23,0.013852778235045464,0.020519718467055456,0.08779031781317748,0.016522445655225412,0.0,0.0,0.9145939649366166,70.97710217203712,0.6956521739130435,0.4913853672535523,0.9145939772867638,1.2083650147137435,1.6166145889817372
rotatable_le_2,MMFF_10step,23,0.003629784446472869,0.00622002811818991,0.06252458871281504,0.004241067936401005,0.0,0.0,0.9184564522103124,4.052513044608412,0.6956521739130435,0.4928346428534259,0.9184564447597318,1.2146165396856226,1.6278869927982274
rotatable_le_2,MMFF_50step,23,0.0,0.0,0.0,0.0,0.0,0.0,0.9206487423051959,6.933202173335619,0.6956521739130435,0.4942839181293612,0.9206487460304862,1.2104080301587996,1.620232273890313
rotatable_le_2,upstream,23,0.014759274199604988,0.020880638621747494,0.08838177882590452,0.017878879873972874,0.0,0.0,0.9130257921009932,0.0,0.6956521739130435,0.4928346428534259,0.9130257976281902,1.206824573242794,1.614662373357493
