molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0028448624070733786,0.0030966235790401697,0.0012192724971100688,0.003407867858186364,0.0,False,0.0,True,0.042822618037462234,True,MMFF94s,5.627717852502258,0.043698787689208984,False,2.952700000605546,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05043131858110428,True,MMFF94s,5.765453850747335,0.05137471854686737,False,4.657600002246909,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,upstream,upstream_etflow_formal,1,True,0.01745828427374363,0.019562380388379097,0.0012197959003970027,0.020083563402295113,0.0,False,0.0,True,0.011437006294727325,True,MMFF94s,5.12595559568112,0.04448555409908295,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.014685356058180332,0.019633611664175987,0.0007195258513092995,0.01644451543688774,0.0,False,0.0,True,0.01278078556060791,True,MMFF94s,4.044278929399155,0.04308415204286575,False,88.10459999949671,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.0027041123248636723,0.003811995266005397,0.0013775425031781197,0.0035574198700487614,0.0,False,0.0,True,0.04106837883591652,True,MMFF94s,5.12595559568112,0.04448555409908295,False,2.824499999405816,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(-c2nc3ccccc3s2)s1,val::Brc1ccc(-c2nc3ccccc3s2)s1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05624222382903099,True,MMFF94s,5.32843937518021,0.06276143342256546,False,4.397800003062002,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,upstream,upstream_etflow_formal,1,True,0.011962909251451492,0.02010166458785534,0.2564617395401001,0.016284044831991196,0.0,False,0.0,True,1.2892018556594849,True,MMFF94s,5.66106692689128,0.034218937158584595,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.011614102870225906,0.019093841314315796,0.24959993362426758,0.015601372346282005,0.0,False,0.0,True,1.2901136875152588,True,MMFF94s,4.749690828183439,0.03379136323928833,False,92.65939999022521,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.0033231698907911777,0.00622105598449707,0.2123071551322937,0.004841955378651619,0.0,False,0.0,True,1.3008792400360107,True,MMFF94s,5.66106692689128,0.034218937158584595,False,3.2122000120580196,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.4136521816253662,True,MMFF94s,6.683704653840984,0.16307203471660614,False,4.682200000388548,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,upstream,upstream_etflow_formal,1,True,0.01633615605533123,0.021205561235547066,0.21615219116210938,0.02236444130539894,0.0,False,0.0,True,1.3797518014907837,True,MMFF94s,6.842523331591572,0.03543880954384804,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.014502722769975662,0.02031095139682293,0.2149641513824463,0.019548391923308372,0.0,False,0.0,True,1.3794385194778442,True,MMFF94s,5.21804872193686,0.03516535088419914,False,96.05399999418296,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0027429829351603985,0.004932620096951723,0.18837642669677734,0.0032727241050451994,0.0,False,0.0,True,1.3787119388580322,True,MMFF94s,6.842523331591572,0.03543880954384804,False,3.1703999993624166,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1ccc(C2=CSC3=NCCN23)cc1,val::Brc1ccc(C2=CSC3=NCCN23)cc1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2676359415054321,True,MMFF94s,7.711859374793633,0.14874492585659027,False,5.040800009737723,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,upstream,upstream_etflow_formal,1,True,0.013259150087833405,0.01977064460515976,0.142197847366333,0.014066179282963276,0.0,False,0.0,True,0.9318870306015015,True,MMFF94s,4.542565946911331,0.043303489685058594,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.01106999535113573,0.01984432339668274,0.14230680465698242,0.012935137376189232,0.0,False,0.0,True,0.9299753308296204,True,MMFF94s,3.884829367632225,0.04419214650988579,False,93.04929999052547,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0026349094696342945,0.005273955874145031,0.15296292304992676,0.002340300939977169,0.0,False,0.0,True,0.9358535408973694,True,MMFF94s,4.542565946911331,0.043303489685058594,False,3.0076999973971397,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9785381555557251,True,MMFF94s,4.932284449259832,0.1546420454978943,False,4.559900000458583,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,upstream,upstream_etflow_formal,1,True,0.012214956805109978,0.0198564063757658,0.0010159015655517578,0.01571832410991192,0.0,False,0.0,True,0.9403852224349976,True,MMFF94s,4.042720221992425,0.03794978931546211,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.011757122352719307,0.019269142299890518,0.0007510185241699219,0.015122413635253906,0.0,False,0.0,True,0.9382913708686829,True,MMFF94s,3.889503193797271,0.041403789073228836,False,93.5577999916859,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.002981614088639617,0.0035739173181355,0.0019021034240722656,0.0037668386939913034,0.0,False,0.0,True,0.9438433051109314,True,MMFF94s,4.042720221992425,0.03794978931546211,False,2.747899998212233,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(-c2nnc3n2CCC3)c1,val::Brc1cccc(-c2nnc3n2CCC3)c1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.951107382774353,True,MMFF94s,4.337578744012628,0.0696406438946724,False,4.465100006200373,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,upstream,upstream_etflow_formal,4,True,0.01359594613313675,0.022809142246842384,0.09096250683069229,0.014593102969229221,0.0,False,0.0,True,0.5904262661933899,True,MMFF94s,7.191961914814019,0.052267324179410934,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.011413000524044037,0.021731676533818245,0.08638909459114075,0.011106912046670914,0.0,False,0.0,True,0.5909175872802734,True,MMFF94s,5.9289749920955614,0.05194516479969025,False,82.8728000051342,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,MMFF_10step,upstream_etflow_formal,4,True,0.0025045424699783325,0.004567597061395645,0.08209887892007828,0.002309855306521058,0.0,False,0.0,True,0.5982412099838257,True,MMFF94s,7.191961914814019,0.052267324179410934,False,3.568699990864843,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0000,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.6286657452583313,True,MMFF94s,8.71279169453366,0.17663060128688812,False,6.116700009442866,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,upstream,upstream_etflow_formal,4,True,0.012973979115486145,0.01953834854066372,0.04902715981006622,0.0162130668759346,0.0,False,0.0,True,0.26574912667274475,True,MMFF94s,4.46805217690385,0.03421798720955849,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.010070674121379852,0.01969376765191555,0.0501205176115036,0.012299488298594952,0.0,False,0.0,True,0.26595601439476013,True,MMFF94s,3.612725792192535,0.03481017425656319,False,86.92709999741055,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,MMFF_10step,upstream_etflow_formal,4,True,0.005137000232934952,0.006470129359513521,0.05283251404762268,0.004851790145039558,0.0,False,0.0,True,0.2667185664176941,True,MMFF94s,4.46805217690385,0.03421798720955849,False,3.7182999949436635,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,val::Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1__gen0001,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.24406519532203674,True,MMFF94s,5.3081948054755586,0.10453406721353531,False,6.522299998323433,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,upstream,upstream_etflow_formal,5,True,0.012863668613135815,0.018328936770558357,0.06298577785491943,0.015096832998096943,0.0,False,0.0,True,0.5052790641784668,True,MMFF94s,3.60408049938963,0.036486729979515076,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,5,True,0.010212034918367863,0.018287179991602898,0.06316545605659485,0.011146347038447857,0.0,False,0.0,True,0.5049577951431274,True,MMFF94s,2.8529206235622766,0.04116497561335564,False,85.97310000914149,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,MMFF_10step,upstream_etflow_formal,5,True,0.004915825091302395,0.005785594694316387,0.052809424698352814,0.005802263971418142,0.0,False,0.0,True,0.5019764304161072,True,MMFF94s,3.60408049938963,0.036486729979515076,False,3.3315000036964193,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0001,MMFF_50step,upstream_etflow_formal,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.498459130525589,True,MMFF94s,4.261309241773784,0.10277028381824493,False,5.633299995679408,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,upstream,upstream_etflow_formal,5,True,0.011448391713202,0.019619761034846306,0.09894801676273346,0.01563660241663456,0.0,False,0.0,True,1.1979016065597534,True,MMFF94s,6.007070930546936,0.0497652105987072,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,5,True,0.010283613577485085,0.020682690665125847,0.1006135568022728,0.012436509132385254,0.0,False,0.0,True,1.2001241445541382,True,MMFF94s,5.161132383374065,0.049960486590862274,False,103.25889999512583,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,MMFF_10step,upstream_etflow_formal,5,True,0.0022286546882241964,0.00583058875054121,0.07464691996574402,0.0022944211959838867,0.0,False,0.0,True,1.2069376707077026,True,MMFF94s,6.007070930546936,0.0497652105987072,False,3.407099997275509,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
Brc1cccc(OCCSc2ncccn2)c1,val::Brc1cccc(OCCSc2ncccn2)c1__gen0000,MMFF_50step,upstream_etflow_formal,5,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2273441553115845,True,MMFF94s,7.244895912199327,0.1811690628528595,False,4.7734999970998615,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,upstream,upstream_etflow_formal,1,True,0.016385097056627274,0.031482402235269547,0.09484505653381348,0.02087157964706421,0.0,False,0.0,True,1.0991544723510742,True,MMFF94s,12.552235963376347,0.053999122232198715,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.012080940417945385,0.02856536954641342,0.08702540397644043,0.014823424629867077,0.0,False,0.0,True,1.0988181829452515,True,MMFF94s,9.37387095288878,0.055888544768095016,False,93.21920000365935,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.004486629273742437,0.00827465858310461,0.03992271050810814,0.005307698156684637,0.0,False,0.0,True,1.091453194618225,True,MMFF94s,12.552235963376347,0.053999122232198715,False,3.908600003342144,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0587166547775269,True,MMFF94s,15.17487507034096,0.1533624827861786,False,6.06500000867527,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,upstream,upstream_etflow_formal,1,True,0.013972322456538677,0.02697427198290825,0.09580400586128235,0.016597282141447067,0.0,False,0.0,True,1.4718959331512451,True,MMFF94s,10.419568408499778,0.05736655741930008,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.010219266638159752,0.025436561554670334,0.09351781755685806,0.011119592003524303,0.0,False,0.0,True,1.4732298851013184,True,MMFF94s,7.872353539624818,0.05630294978618622,False,94.04159999394324,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0033021478448063135,0.005124789196997881,0.058656297624111176,0.0037631988525390625,0.0,False,0.0,True,1.4703136682510376,True,MMFF94s,10.419568408499778,0.05736655741930008,False,3.7859000003663823,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1c2c(cc3sc(N4CCOCC4)nc13)OCO2,val::c1c2c(cc3sc(N4CCOCC4)nc13)OCO2__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.448598861694336,True,MMFF94s,12.908017125741587,0.15091876685619354,False,6.459700001869351,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,upstream,upstream_etflow_formal,2,True,0.0116954380646348,0.018157614395022392,0.16974511742591858,0.013887222856283188,0.0,False,0.0,True,0.970717191696167,True,MMFF94s,5.433785129946834,0.03423240780830383,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.011117568239569664,0.0189813282340765,0.1644337773323059,0.01381553616374731,0.0,False,0.0,True,0.9712644815444946,True,MMFF94s,4.4359803968110825,0.033741697669029236,False,94.03590000874829,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,MMFF_10step,upstream_etflow_formal,2,True,0.003161458531394601,0.005745167378336191,0.07710888981819153,0.0039297062903642654,0.0,False,0.0,True,0.9681018590927124,True,MMFF94s,5.433785129946834,0.03423240780830383,False,4.41300000238698,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0001,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9585475325584412,True,MMFF94s,6.151360397837628,0.12785358726978302,False,8.5807000141358,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,upstream,upstream_etflow_formal,2,True,0.010561741888523102,0.017784764990210533,0.19396904110908508,0.0154799222946167,0.0,False,0.0,True,1.130308747291565,True,MMFF94s,5.9073679693043175,0.03660677745938301,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.010577497072517872,0.018283307552337646,0.18442925810813904,0.014371850527822971,0.0,False,0.0,True,1.1314681768417358,True,MMFF94s,5.334544416471552,0.03559551388025284,False,88.87870000035036,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,MMFF_10step,upstream_etflow_formal,2,True,0.002470869803801179,0.005144674330949783,0.046741485595703125,0.0032951270695775747,0.0,False,0.0,True,1.1270662546157837,True,MMFF94s,5.9073679693043175,0.03660677745938301,False,4.579399988870136,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc2cn[nH]c2cc1NC1CCCCCC1,val::c1cc2cn[nH]c2cc1NC1CCCCCC1__gen0000,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1012674570083618,True,MMFF94s,6.619861210401282,0.14033624529838562,False,8.394500007852912,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1,val::c1cc(C(c2nnnn2C2CCCCC2)N2CCN3CCCC3C2)ccn1__gen0000,upstream,upstream_etflow_formal,4,True,0.012906393967568874,0.020853126421570778,0.06041671335697174,0.01709178276360035,0.0,False,0.0,True,2.2068357467651367,True,MMFF94s,11.94526466170116,0.060404207557439804,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
