molecule_id,method,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4482089281082153,7.255199998326134,0.0,0.0,1.4482089281082153,1.8785367012023926,0.6712568402290344
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,upstream,0.011605456471443176,0.019712683744728565,0.04505649209022522,0.014659250155091286,0.0,0.0,1.4431542754173279,0.0,0.0,0.0,1.4431543350219727,1.8919868469238281,0.7208296656608582
Brc1cccc(-c2nnc3n2CCC3)c1,ECIR_4step_teacher,0.011413565371185541,0.019556737504899502,0.07152891159057617,0.014028779696673155,0.0,0.0,0.934133380651474,71.93849999748636,1.0,0.5,0.9341334104537964,1.5279221534729004,0.3964427709579468
Brc1cccc(-c2nnc3n2CCC3)c1,MMFF_10step,0.0028082617791369557,0.0044239365961402655,0.07743251323699951,0.0030535698169842362,0.0,0.0,0.9398484230041504,3.046049998374656,1.0,0.5,0.9398484230041504,1.5306190252304077,0.39719152450561523
Brc1cccc(-c2nnc3n2CCC3)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9648227691650391,4.98965000588214,1.0,0.5,0.9648227691650391,1.5565214157104492,0.40477490425109863
Brc1cccc(-c2nnc3n2CCC3)c1,upstream,0.012737053446471691,0.01981352549046278,0.07160687446594238,0.014892251696437597,0.0,0.0,0.9361361265182495,0.0,1.0,0.5,0.9361361265182495,1.5301108360290527,0.39786285161972046
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,ECIR_4step_teacher,0.010741837322711945,0.020712733268737793,0.06825480610132217,0.011703193187713623,0.0,0.0,0.428436815738678,72.56909999705385,1.0,0.08695652335882187,0.428436815738678,1.7128479480743408,2.9849777221679688
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,MMFF_10step,0.003820771351456642,0.005518863210454583,0.06746569648385048,0.0035808227257803082,0.0,0.0,0.4324798882007599,4.0646500056027435,1.0,0.08695652335882187,0.4324798882007599,1.7199347019195557,2.989366292953491
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.436365470290184,6.385749999026302,1.0,0.08695652335882187,0.4363654851913452,1.7280482053756714,2.89237904548645
Brc1cccc(CSc2nnc(-c3ccncc3)o2)c1,upstream,0.013284962624311447,0.021173745393753052,0.06999483332037926,0.015403084922581911,0.0,0.0,0.4280876964330673,0.0,1.0,0.08695652335882187,0.4280877113342285,1.7113655805587769,2.982748031616211
Brc1cccc(OCCSc2ncccn2)c1,ECIR_4step_teacher,0.010247832629829645,0.01948492880910635,0.08188949897885323,0.011791428085416555,0.0,0.0,0.8525409698486328,68.4936999969068,1.0,0.06666667014360428,0.8525409698486328,1.919822096824646,1.8292713165283203
Brc1cccc(OCCSc2ncccn2)c1,MMFF_10step,0.0035722398897632957,0.005808091722428799,0.06372817233204842,0.0040483425837010145,0.0,0.0,0.8544570505619049,2.9019500070717186,1.0,0.06666667014360428,0.8544570207595825,1.923470139503479,1.8195809125900269
Brc1cccc(OCCSc2ncccn2)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.8629016429185867,5.31224999576807,1.0,0.06666667014360428,0.8629016280174255,1.9423710107803345,1.7744970321655273
Brc1cccc(OCCSc2ncccn2)c1,upstream,0.012156030163168907,0.01897434890270233,0.08096689730882645,0.015366717707365751,0.0,0.0,0.8515903353691101,0.0,1.0,0.06666667014360428,0.8515903353691101,1.917206048965454,1.8235830068588257
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,ECIR_4step_teacher,0.07179021835327148,0.08914218470454216,0.964090209454298,0.07925677299499512,2.974542985612061e-05,0.125,4.4729835987091064,62.396900000749156,0.0,0.0,4.562902450561523,4.547250747680664,3.7960147857666016
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,MMFF_10step,0.057477314956486225,0.09498402662575245,0.9070297610014677,0.05379579495638609,0.0,0.125,4.499366044998169,17.315500001132023,0.0,0.0,4.5883636474609375,4.55926513671875,3.817732572555542
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,4.615746974945068,37.55290000117384,0.0,0.0,4.615746974945068,4.615746974945068,0.0
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H]([NH3+])CC(C)C)nn3)CC2)n1,upstream,0.18781373649835587,0.17459174245595932,1.0006914287805557,0.1717071533203125,1.6456483990623383e-05,0.125,4.405061721801758,0.0,0.0,0.0,4.497063636779785,4.473206996917725,3.6324119567871094
C=CCCC(=O)Nc1ccc(Br)cn1,ECIR_4step_teacher,0.07165754958987236,0.053337788209319115,0.043453438207507133,0.02918926812708378,0.0,0.0,0.9969018697738647,65.80265000229701,0.5,1.0,1.402451753616333,1.0186387300491333,1.7115416526794434
C=CCCC(=O)Nc1ccc(Br)cn1,MMFF_10step,0.03571294993162155,0.057834330946207047,0.08940118178725243,0.023508816491812468,0.0,0.0,1.0561054944992065,3.0976499983808026,0.5,1.0,1.4550535678863525,1.0681453943252563,1.858746886253357
C=CCCC(=O)Nc1ccc(Br)cn1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.045106589794159,4.652199997508433,0.5,1.0,1.4518018960952759,1.0652388334274292,1.8065088987350464
C=CCCC(=O)Nc1ccc(Br)cn1,upstream,0.14790461212396622,0.1271485835313797,0.12288403883576393,0.04540553782135248,0.0,0.0,0.9475273191928864,0.0,0.5,1.0,1.3473037481307983,0.9741681218147278,1.5684881210327148
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,ECIR_4step_teacher,0.06557868421077728,0.05410957150161266,0.0738835260272026,0.058910246938467026,0.0,0.0,1.081059217453003,61.868250006227754,0.0,0.0,1.5273771286010742,1.3979339599609375,1.8854193687438965
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,MMFF_10step,0.02903643250465393,0.046299783512949944,0.048672422766685486,0.03387970291078091,0.0,0.0,1.0864579379558563,6.5707000030670315,0.0,0.0,1.554781198501587,1.417459487915039,1.9813753366470337
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.076950579881668,11.846449997392483,0.0,0.0,1.5525288581848145,1.4156136512756348,1.9996001720428467
C=CC[NH+]1C(c2ccccc2)=CS_C1=C(\C#N)c1nnc2n1CCCCC2,upstream,0.1544690504670143,0.11896275356411934,0.09017457813024521,0.14888136461377144,0.0,0.0,1.053231418132782,0.0,0.0,0.0,1.4766740798950195,1.3443677425384521,1.736769199371338
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,ECIR_4step_teacher,0.039629748091101646,0.046861257404088974,0.04704847373068333,0.03404628671705723,0.0,0.0,2.1493330597877502,68.59460000123363,0.0,0.0,2.862088203430176,2.7208974361419678,3.8372344970703125
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,MMFF_10step,0.02687334269285202,0.03123336471617222,0.031235920265316963,0.02316670585423708,0.0,0.0,2.1857599020004272,7.128700010071043,0.0,0.0,2.8917770385742188,2.7362122535705566,3.9249205589294434
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.1671753525733948,16.36464999319287,0.0,0.0,2.8775510787963867,2.729966640472412,3.8749308586120605
C=CCc1ccc(OCC(O)C[NH+]2CCC(Cc3ccccc3)CC2)c(OC)c1,upstream,0.1634771004319191,0.11506382748484612,0.12529760971665382,0.1369779407978058,0.0,0.0,2.0764272212982178,0.0,0.0,0.0,2.783658266067505,2.6430246829986572,3.6308038234710693
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,ECIR_4step_teacher,0.06707332842051983,0.045152271166443825,0.060574401170015335,0.05086364969611168,0.0,0.0,2.8013205528259277,66.52815000416012,0.0,0.0,2.8127903938293457,2.7929439544677734,1.7215958833694458
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,MMFF_10step,0.023091347888112068,0.04341110214591026,0.04411485604941845,0.016881955787539482,0.0,0.0,2.8402650356292725,6.51454999751877,0.0,0.0,2.852024555206299,2.820324420928955,1.7912863492965698
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.8303405046463013,14.452899995376356,0.0,0.0,2.8427038192749023,2.8147315979003906,1.792097568511963
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS_C(=N_C(C)C)NC(C)C)[C@H]2SC1,upstream,0.20753205567598343,0.12686224281787872,0.12778550386428833,0.1373518481850624,0.0,0.0,2.7386748790740967,0.0,0.0,0.0,2.751101493835449,2.7329013347625732,1.5428829193115234
CC(=O)_C=C_c1ccccc1O,ECIR_4step_teacher,0.0798243097960949,0.048474228009581566,0.06665485445410013,0.05633793259039521,0.0,0.0,0.3788931593298912,65.42524999531452,1.0,1.0,0.8052427172660828,0.6141483783721924,1.0969690084457397
CC(=O)_C=C_c1ccccc1O,MMFF_10step,0.022729347459971905,0.02563324198126793,0.062216833932325244,0.02101758122444153,0.0,0.0,0.35582140274345875,2.0618500057025813,1.0,1.0,0.8492620587348938,0.6516212224960327,1.2245007753372192
CC(=O)_C=C_c1ccccc1O,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.3574238307774067,3.134849997877609,1.0,1.0,0.858706533908844,0.6769143342971802,1.2345916032791138
CC(=O)_C=C_c1ccccc1O,upstream,0.15732576698064804,0.09527150169014931,0.06929733790457249,0.12148811668157578,0.0,0.0,0.42453429102897644,0.0,1.0,1.0,0.7693942785263062,0.5801405906677246,0.94770348072052
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,ECIR_4step_teacher,0.06614154204726219,0.05081450007855892,0.05589042976498604,0.052492279559373856,0.0,0.0,1.4390267133712769,62.31960000877734,0.0,0.0,1.8841404914855957,1.3008936643600464,2.2048935890197754
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,MMFF_10step,0.03359887655824423,0.04689774848520756,0.037539164535701275,0.033987632021307945,0.0,0.0,1.4732382893562317,7.97325000166893,0.0,0.0,1.9144001007080078,1.3220393657684326,2.274383783340454
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.4604893922805786,14.003249998495448,0.0,0.0,1.903322696685791,1.313186526298523,2.2569873332977295
CC(=O)c1ccc(OCC(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)cc1,upstream,0.17853430658578873,0.12694508954882622,0.1255752369761467,0.15354590117931366,0.0,0.0,1.3910017013549805,0.0,0.0,0.0,1.8366663455963135,1.2671912908554077,2.071601629257202
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,ECIR_4step_teacher,0.07396907731890678,0.04220341891050339,0.025006777606904507,0.07146195322275162,0.0,0.0,1.3312019109725952,61.737750002066605,0.5,1.0,1.3312017917633057,1.1253631114959717,1.3770339488983154
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,MMFF_10step,0.043353745713829994,0.051989953964948654,0.02716768439859152,0.04258417710661888,0.0,0.0,1.377428114414215,4.393150004034396,0.5,1.0,1.3774278163909912,1.1759028434753418,1.4415723085403442
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3651168942451477,8.890700002666563,0.5,1.0,1.3651169538497925,1.1570963859558105,1.425049066543579
CC(C)(C)C(=O)Nc1ccc(-c2cn3ccsc3n2)cc1,upstream,0.17993353307247162,0.08938435465097427,0.03310717921704054,0.17265990376472473,0.0,0.0,1.2739477753639221,0.0,0.5,1.0,1.2739477157592773,1.0715281963348389,1.2614578008651733
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,ECIR_4step_teacher,0.0731419250369072,0.05069339461624622,0.0672340877354145,0.07479565590620041,0.0,0.0,2.1294535994529724,64.84854999871459,0.0,0.0,2.2960658073425293,2.2231245040893555,2.2790610790252686
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,MMFF_10step,0.01909928396344185,0.028917835094034672,0.03614797070622444,0.021680427715182304,0.0,0.0,2.191921293735504,9.102249998250045,0.0,0.0,2.350396156311035,2.268893241882324,2.354810953140259
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.1883572340011597,18.224850005935878,0.0,0.0,2.3457255363464355,2.2712814807891846,2.3548433780670166
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)[NH+]1CCN(c2ccccc2)CC1,upstream,0.17520742863416672,0.12568087875843048,0.14871005713939667,0.15914712846279144,0.0,0.0,2.0645819902420044,0.0,0.0,0.0,2.2301430702209473,2.168264150619507,2.0998551845550537
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,ECIR_4step_teacher,0.06094017066061497,0.049957867711782455,0.029779006727039814,0.06509946286678314,0.0,0.0,1.3256009817123413,61.02739999914775,0.5,1.0,1.6441049575805664,1.0446178913116455,2.0768930912017822
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,MMFF_10step,0.027303422801196575,0.027101443149149418,0.023426166735589504,0.02100956439971924,0.0,0.0,1.384213387966156,7.6874500009580515,0.5,1.0,1.7091312408447266,1.0969122648239136,2.254972219467163
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.3659937381744385,13.628499997139443,0.5,1.0,1.687486171722412,1.0634214878082275,2.202721357345581
CCN(CC)c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccc(F)cc2)cc1,upstream,0.1394539400935173,0.09905403107404709,0.055685991421341896,0.1442747339606285,0.0,0.0,1.2766882181167603,0.0,0.5,1.0,1.587182641029358,1.0123505592346191,1.9191533327102661
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,ECIR_4step_teacher,0.04971258156001568,0.04461099952459335,0.05687488242983818,0.0480282437056303,0.0,0.0,1.5092508792877197,61.80770000355551,0.0,0.0,1.5092512369155884,1.4511935710906982,1.8668049573898315
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,MMFF_10step,0.03356104250997305,0.039052318781614304,0.03779442235827446,0.047282500192523,0.0,0.0,1.5369404554367065,7.168449999880977,0.0,0.0,1.5369404554367065,1.4735528230667114,1.928139090538025
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.5295820236206055,14.90705000469461,0.0,0.0,1.5295822620391846,1.46757173538208,1.894039273262024
CCN1CC[NH+](CCOCCOc2ccccc2-c2ccccc2)CC1,upstream,0.17104777693748474,0.1372101753950119,0.1365814246237278,0.16330347210168839,0.0,0.0,1.440928876399994,0.0,0.0,0.0,1.4409289360046387,1.3738853931427002,1.6867824792861938
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,ECIR_4step_teacher,0.06654812581837177,0.05275695584714413,0.06733644008636475,0.05076185427606106,0.0,0.0,2.104306221008301,62.8133499994874,0.0,0.0,2.9709298610687256,2.4805920124053955,3.3564631938934326
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,MMFF_10step,0.01776578393764794,0.03780408436432481,0.027109954738989472,0.021631204755976796,0.0,0.0,2.1612889170646667,10.407550005766097,0.0,0.0,3.0347988605499268,2.5566999912261963,3.451505422592163
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,2.1536722779273987,17.74104999640258,0.0,0.0,3.0259814262390137,2.5399086475372314,3.4481265544891357
CCOC(=O)N1CCN(C(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3c2=O)CC1,upstream,0.16152961552143097,0.10474350303411484,0.06822587922215462,0.12294112890958786,0.0,0.0,2.0267059803009033,0.0,0.0,0.0,2.8967056274414062,2.4096460342407227,3.2122013568878174
CCOc1ncnc2c1sc1nc(C)cc(C)c12,ECIR_4step_teacher,0.07407509163022041,0.034727536141872406,0.05964215286076069,0.019952507689595222,0.0,0.0,0.6090596616268158,60.30570000439184,1.0,1.0,0.7250139713287354,0.5029587149620056,0.9615078568458557
CCOc1ncnc2c1sc1nc(C)cc(C)c12,MMFF_10step,0.042661456391215324,0.052198183722794056,0.026600105687975883,0.025950117968022823,0.0,0.0,0.6684052050113678,3.253700000641402,1.0,1.0,0.7867936491966248,0.5422646999359131,1.1411434412002563
CCOc1ncnc2c1sc1nc(C)cc(C)c12,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.6560114324092865,6.279400004132185,1.0,1.0,0.7652579545974731,0.5371258854866028,1.0864717960357666
CCOc1ncnc2c1sc1nc(C)cc(C)c12,upstream,0.14083001762628555,0.0513086523860693,0.08273791894316673,0.023619246669113636,0.0,0.0,0.582493245601654,0.0,1.0,1.0,0.7002196311950684,0.4933762550354004,0.8343169689178467
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,ECIR_4step_teacher,0.06116236746311188,0.06104367785155773,0.04584050364792347,0.06270799413323402,0.0,0.0,1.247705563902855,65.23694999486906,0.0,0.0,1.8137130737304688,1.5651251077651978,2.37160325050354
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,MMFF_10step,0.03342378232628107,0.03501002490520477,0.04997582547366619,0.039504935033619404,0.0,0.0,1.3076348006725311,4.621799998858478,0.0,0.0,1.903446912765503,1.6237049102783203,2.620267391204834
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.280535638332367,7.998299995961133,0.0,0.0,1.863166093826294,1.6009951829910278,2.5286357402801514
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,upstream,0.13749022036790848,0.1461591199040413,0.05510640703141689,0.1418910101056099,0.0,0.0,1.2278525084257126,0.0,0.0,0.0,1.7504799365997314,1.5039371252059937,2.1780455112457275
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,ECIR_4step_teacher,0.07043127715587616,0.04071642458438873,0.09558923542499542,0.0587239395827055,0.0,0.0,0.7311533987522125,66.68959998933133,0.5,1.0,1.3981491327285767,0.9246577620506287,1.6937094926834106
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,MMFF_10step,0.02855424117296934,0.030365542508661747,0.07319160737097263,0.02187949698418379,0.0,0.0,0.7860442698001862,4.142450001381803,0.5,1.0,1.454298734664917,0.9911647439002991,1.8563604354858398
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.7832070589065552,7.665950004593469,0.5,1.0,1.4518210887908936,0.9962364435195923,1.8457165956497192
COC(=O)c1nnc(-c2ccccc2)c(-c2ccccc2)n1,upstream,0.11319348216056824,0.060997091233730316,0.09896909445524216,0.1027032695710659,0.0,0.0,0.7204591333866119,0.0,0.5,1.0,1.3807798624038696,0.9145381450653076,1.6186858415603638
COc1ccc(-n2c(-c3ccccc3)cc3c2CCCC3=O)cc1,ECIR_4step_teacher,0.06737516447901726,0.04755527339875698,0.051337871700525284,0.05961345136165619,0.0,0.0,1.1055598855018616,62.97379999887198,0.0,0.0,1.4534481763839722,1.3884119987487793,1.5702953338623047
COc1ccc(-n2c(-c3ccccc3)cc3c2CCCC3=O)cc1,MMFF_10step,0.025595140643417835,0.0327063724398613,0.05290519818663597,0.02977639250457287,0.0,0.0,1.1563657522201538,5.011299996112939,0.0,0.0,1.5237066745758057,1.4490047693252563,1.7490081787109375
COc1ccc(-n2c(-c3ccccc3)cc3c2CCCC3=O)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.158643662929535,10.445100000652019,0.0,0.0,1.5182350873947144,1.453031063079834,1.709909439086914
COc1ccc(-n2c(-c3ccccc3)cc3c2CCCC3=O)cc1,upstream,0.13496622443199158,0.08050120994448662,0.05151847004890442,0.13028569892048836,0.0,0.0,1.0682636201381683,0.0,0.0,0.0,1.4082043170928955,1.356364369392395,1.4405205249786377
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,ECIR_4step_teacher,0.06120639480650425,0.044971588999032974,0.047457724809646606,0.05764061585068703,0.0,0.0,0.8948431760072708,66.18454999988899,0.5,1.0,1.6453297138214111,0.3637674152851105,2.901792526245117
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,MMFF_10step,0.03891131840646267,0.055687470361590385,0.08044633269309998,0.030342448502779007,0.0,0.0,0.9484639167785645,5.549299996346235,0.5,1.0,1.6941584348678589,0.4144458770751953,2.9947574138641357
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,0.9381775110960007,11.351799992553424,0.5,1.0,1.6869078874588013,0.3859463632106781,2.988206148147583
Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,upstream,0.11629514396190643,0.0734562985599041,0.10530606657266617,0.10566655546426773,0.0,0.0,0.8772262334823608,0.0,0.5,1.0,1.6316907405853271,0.3726712465286255,2.8225319385528564
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,ECIR_4step_teacher,0.0604203287512064,0.04822441190481186,0.1101134829223156,0.044164685532450676,0.0,0.0,1.5943163633346558,67.4347999956808,0.0,0.0,1.902308464050293,1.4905966520309448,1.6932554244995117
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,MMFF_10step,0.02694413997232914,0.03119264356791973,0.088526900857687,0.023593246936798096,0.0,0.0,1.6415802240371704,4.414950002683327,0.0,0.0,1.9671605825424194,1.565732717514038,1.8027992248535156
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,MMFF_50step,0.0,0.0,0.0,0.0,0.0,0.0,1.6211572885513306,7.684850002988242,0.0,0.0,1.9333229064941406,1.5284773111343384,1.7718926668167114
Cc1ccc(_C=N_n2c(-c3ccncc3)n[nH]c2=S)cc1,upstream,0.0850457064807415,0.058002907782793045,0.11373790353536606,0.06019284389913082,0.0,0.0,1.5802072286605835,0.0,0.0,0.0,1.881556749343872,1.4761781692504883,1.6503088474273682
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,ECIR_4step_teacher,0.06588663533329964,0.04147521033883095,0.05811753682792187,0.04997381754219532,0.0,0.0,2.20461767911911,65.47175000741845,0.0,0.0,2.5190765857696533,1.9681328535079956,3.7843432426452637
Cc1ccc2nc(Nc3nc(CSc4nnnn4-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,MMFF_10step,0.04318726062774658,0.06749890930950642,0.03133750520646572,0.03338626865297556,0.0,0.0,2.23846435546875,6.887600000482053,0.0,0.0,2.5421199798583984,2.002382755279541,3.8063910007476807
