group,method,molecules,records,rotatable_bond_count,aligned_RMSD,delta_aligned_RMSD,bond_outlier_rate,bond_outlier_magnitude,angle_outlier_rate,angle_outlier_magnitude,ring_bond_outlier_rate,ring_planarity_outlier_rate,clash_penetration,severe_clash_rate,stereocenter_degenerate_rate,torsion_prior_outlier_score,total_thresholded_validity_score,chirality_error,mean_displacement,molecule_rms_displacement,max_displacement,coordinate_unchanged,mean_torsion_change,high_flex_torsion_change,accepted,selected_step,uncertainty,rigid_gate_mean,global_safety_gate_mean,velocity_norm_mean,torsion_gate_max,torsion_contribution_max,torsion_gate_mean,torsion_gate_active_fraction,torsion_velocity_norm,torsion_velocity_fraction,delta_bond_outlier_rate,delta_bond_outlier_magnitude,delta_angle_outlier_rate,delta_angle_outlier_magnitude,delta_ring_bond_outlier_rate,delta_ring_planarity_outlier_rate,delta_clash_penetration,delta_severe_clash_rate,delta_chirality_error,delta_stereocenter_degenerate_rate,delta_torsion_prior_outlier_score,delta_total_thresholded_validity_score,COV_P,COV_R,MAT_P,MAT_R,diversity,accepted_fraction,rejected_fraction,unchanged_fraction,validity_improved_fraction,validity_worsened_fraction,RMSD_improved_fraction,RMSD_worsened_fraction,p95_displacement,p95_torsion_change,high_flex_p95_torsion_change
Cartesian_medium,run_a_raw,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_medium,run_a_accepted,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_severe,upstream,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_severe,run_a_raw,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_severe,run_a_accepted,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unseen_update_scale_0.35,upstream,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unseen_update_scale_0.35,run_a_raw,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unseen_update_scale_0.35,run_a_accepted,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotatable_le_2,run_a_accepted,170,340,1.5705882352941176,0.9160263246336184,-1.4333870700177024e-05,0.11038566138595343,0.32160985639133927,0.025172908004263743,0.2569300486547731,0.0566040503737681,0.02191176470588235,0.0,0.0,0.0,3.183724969299375,0.3587093607313957,0.0,0.0005819291713863058,0.0007135405902437408,0.012542188167572021,0.06764705882352941,0.0002011605169493979,0.0,0.9323529411764706,3.473529411764706,0.01702239632175085,0.053002718318363326,0.07148972808071823,0.0007145218151048111,0.0,0.0,0.0,0.0,0.0,0.0,-0.016453832749496487,-0.09078901966225685,-2.5171370190732618e-05,2.845950059375301e-05,-0.0017312834477599928,0.0,0.0,0.0,0.0,0.0,0.0,-0.040900427607862985,0.7294117647058823,0.5782186522422468,0.9160263261374305,1.114958487829084,1.3610952893162476,0.9323529411764706,0.0676470588235294,0.06764705882352941,0.9882352941176471,0.0,0.43529411764705883,0.5411764705882353,0.0023473875146009945,0.000752669572830199,0.0
rotatable_le_2,run_a_raw,170,340,1.5705882352941176,0.9160302213091841,-1.0437195134513518e-05,0.11130072208230986,0.32722216017256656,0.025251120380947695,0.2577242560351592,0.05680012881536694,0.02191176470588235,0.0,0.0,0.0,3.183724969299375,0.3615003400364383,0.0,0.0006873139757558152,0.000855134097251079,0.023779355455189943,0.0,0.00031190508191631283,0.0,0.9323529411764706,3.473529411764706,0.01702239632175085,0.053002718318363326,0.07148972808071823,0.0007145218151048111,0.0,0.0,0.0,0.0,0.0,0.0,-0.01553877205314005,-0.08517671588102958,5.3041006493217804e-05,0.0008226668809798224,-0.0015352050061611569,0.0,0.0,0.0,0.0,0.0,0.0,-0.03810944830282043,0.7294117647058823,0.5782186522422468,0.9160302223528133,1.114960989580654,1.3610865991233903,0.9323529411764706,0.0676470588235294,0.0,0.9705882352941176,0.029411764705882353,0.38823529411764707,0.5823529411764706,0.0027143242259626272,0.0008259534835815415,0.0
rotatable_le_2,upstream,170,340,1.5705882352941176,0.9160406585043187,0.0,0.12683949413544993,0.41239887605359615,0.025198079374454476,0.2569015891541794,0.0583353338215281,0.02191176470588235,0.0,0.0,0.0,3.183724969299375,0.3996097883392587,0.0,6.0821934887238e-07,6.7305171151421e-07,2.7073058390669758e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294117647058823,0.5782186522422468,0.9160406557952656,1.1149867902181165,1.361151282878264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0125918848302717e-06,0.0,0.0
rotatable_3_5,run_a_accepted,1147,2294,4.280732345248475,1.1125375177953214,7.039850290276844e-06,0.10602909850473041,0.29920451321572944,0.01661480908808254,0.0974986965863426,0.038280955536101,0.014313737700834474,0.0,0.0,0.0,3.267873020598704,0.2744144032802664,0.0,0.00031959327157049815,0.00039540253312017506,0.019989633932709694,0.02877070619006103,0.00016038906456683477,0.0,0.9712292938099389,3.7048823016564953,0.011586454082296636,0.04954100453677249,0.035416245347710706,0.0003809140059884165,0.0,0.0,0.0,0.0,0.0,0.0,-0.010629528932883985,-0.05649282209602174,-9.97093277183583e-05,-1.2211136120449634e-05,-0.000746379970997546,-0.00010897994768962511,0.0,0.0,0.0,0.0,-0.00032798487492962774,-0.025710856487325063,0.6211857018308631,0.23662589692755065,1.1125375182622006,1.7419109417883958,2.07578115497814,0.9712292938099389,0.028770706190061057,0.02877070619006103,0.998256320836966,0.0,0.24411508282476024,0.7323452484742807,0.0011967727768933403,0.0005291276780553751,0.0
rotatable_3_5,run_a_raw,1147,2294,4.280732345248475,1.1125357448936983,5.266948667238771e-06,0.10649366782565699,0.30208063178347405,0.016669045608213015,0.09761222476138612,0.03902711874034837,0.014313737700834474,0.0,0.0,0.0,3.267861916485885,0.27642678401126786,0.0,0.0003727681000183803,0.00046260018550874885,0.047292597591876984,0.0,0.00018655159077621383,0.0,0.9712292938099389,3.7048823016564953,0.011586454082296636,0.04954100453677249,0.035416245347710706,0.0003809140059884165,0.0,0.0,0.0,0.0,0.0,0.0,-0.010164959611957397,-0.05361670352827714,-4.547280758788197e-05,0.00010131703892307146,-2.167667501785491e-07,-0.00010897994768962511,0.0,0.0,0.0,0.0,-0.000339088987749146,-0.0236984757563236,0.6211857018308631,0.23662589692755065,1.1125357454787184,1.7419070734625395,2.0757718215734675,0.9712292938099389,0.028770706190061057,0.0,0.987794245858762,0.012205754141238012,0.24062772449869224,0.7393199651264167,0.0013331806141650318,0.0005788695911178365,0.0
rotatable_3_5,upstream,1147,2294,4.280732345248475,1.1125304779450311,0.0,0.11665862743761439,0.3556973353117512,0.016714518415800895,0.09751090772246304,0.03902733550709855,0.014422717648524099,0.0,0.0,0.0,3.268201005473634,0.3001252597675915,0.0,6.829575368708573e-07,7.554783242684163e-07,4.7235829470082535e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211857018308631,0.23659683560989894,1.1125304783437053,1.7419155528111205,2.0758007370006966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1836393269959446e-06,0.0,0.0
rotatable_ge_6,run_a_accepted,3683,7366,9.079283193049145,1.4169244809466117,1.0139062573833372e-05,0.11078746712792127,0.30458848253323323,0.01457229314208589,0.05518765850498523,0.0327491865976593,0.01081502743191584,3.386599862308898e-07,0.0008145533532446375,0.0,3.1530894625116606,0.2604974549256124,0.0,0.00020374809276326816,0.00025047058670516284,0.04309911094605923,0.017512897094759707,0.00013036069670540687,0.0003648940612073692,0.9824871029052403,3.798941080640782,0.009080619677368533,0.04685683487040834,0.02174834383286706,0.0002432529938166006,0.0,0.0,0.0,0.0,0.0,0.0,-0.00678248716338239,-0.033423618688791214,-7.01810432683465e-05,-0.00011154679830969365,-0.0006741990868589847,-7.919268712100641e-05,-1.7786029492962084e-09,0.0,0.0,0.0,3.486034888305e-06,-0.015989853131008903,0.4395872929676894,0.08843867714811919,1.4169244814907893,2.1967236348510015,2.5331818516928317,0.9824871029052403,0.017512897094759672,0.017512897094759707,0.9991854466467553,0.0,0.12435514526201466,0.8577246809666033,0.0007427352211379901,0.0003910955740138879,0.0010869622230529783
rotatable_ge_6,run_a_raw,3683,7366,9.079283193049145,1.416916805046135,2.463162097065403e-06,0.11102431780789397,0.30781054807834746,0.014571901376933434,0.055088031970369974,0.03305930454190896,0.01081502743191584,3.393562023260731e-07,0.0008145533532446375,0.0,3.153083326967014,0.26182464223352314,0.0,0.00023754209970816133,0.00029245336757323934,0.06848738715052605,0.0,0.00014809493827705128,0.0004176921946157519,0.9824871029052403,3.798941080640782,0.009080619677368533,0.04685683487040834,0.02174834383286706,0.0002432529938166006,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065456364834097025,-0.03020155314367697,-7.057280842080296e-05,-0.00021117333292494932,-0.00036408114260931947,-7.919268712100641e-05,-1.082386854112916e-09,0.0,0.0,0.0,-2.649509758173159e-06,-0.014662665823098164,0.4395872929676894,0.08843867714811919,1.4169168054709576,2.1967132132467033,2.5331690426498144,0.9824871029052403,0.017512897094759672,0.0,0.9923975020363833,0.007330980179201738,0.12028237849579147,0.8636980722237306,0.0007669016737054332,0.00040640670922584824,0.0011345148610416788
rotatable_ge_6,upstream,3683,7366,9.079283193049145,1.4169143418840378,0.0,0.11756995429130367,0.33801210122202446,0.014642474185354236,0.05529920530329492,0.03342338568451828,0.010894220119036842,3.40438589180186e-07,0.0008145533532446375,0.0,3.1530859764767722,0.2764873080566213,0.0,7.422623178013956e-07,8.189031917832076e-07,5.050020490671159e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395872929676894,0.08843867714811919,1.4169143409936802,2.1967198711000897,2.533177819275966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.306656255906091e-06,0.0,0.0
ring,run_a_accepted,4988,9976,7.719526864474739,1.3303566143237264,8.593506456831502e-06,0.10958257008589649,0.30334784183910274,0.01538011347453962,0.07179140973421047,0.03491303103500955,0.012023777701404004,2.500570828565291e-07,0.0006014434643143544,0.0,3.1807152133998895,0.26688744217588956,0.0,0.00024360174445277796,0.0002999976498278532,0.04309911094605923,0.02165196471531676,0.00013984870358411017,0.00026906296709623613,0.9783480352846833,3.7673416198877305,0.009929131690250833,0.047677390267116516,0.026604050577214194,0.000291164135830968,0.0,0.0,0.0,0.0,0.0,0.0,-0.008009343014738008,-0.04074687755090297,-7.560595713366112e-05,-8.419472746519225e-05,-0.0007284465216028518,-8.353381448810478e-05,-1.3132707823291771e-09,0.0,0.0,0.0,-7.28467492082309e-05,-0.01910469869082545,0.4910785886126704,0.13899431501999915,1.330356614902069,2.056293012923281,2.3900965858391263,0.9783480352846833,0.02165196471531672,0.02165196471531676,0.9987971130713713,0.0,0.16279069767441862,0.8179631114675221,0.0009740977882756834,0.00043182065719520307,0.0010878205299377434
ring,run_a_raw,4988,9976,7.719526864474739,1.3303507003899957,2.679572725980733e-06,0.10989546952130604,0.3065760954099651,0.015394961614389146,0.07177050676402373,0.035320277811075114,0.012023777701404004,2.5057114939192605e-07,0.0006014434643143544,0.0,3.180708129673278,0.2684242746914496,0.0,0.00028414367977738796,0.00035100098801571397,0.06848738715052605,0.0,0.00016271664144758714,0.0003080387209611261,0.9783480352846833,3.7673416198877305,0.009929131690250833,0.047677390267116516,0.026604050577214194,0.000291164135830968,0.0,0.0,0.0,0.0,0.0,0.0,-0.007696443579328465,-0.0375186239800406,-6.07578172841361e-05,-0.00010509769765191877,-0.00032119974553728445,-8.353381448810478e-05,-7.992042469322113e-10,0.0,0.0,0.0,-7.993047581949122e-05,-0.017567866175265366,0.4910785886126704,0.13899431501999915,1.3303507008857176,2.0562845667409273,2.3900846947113736,0.9783480352846833,0.02165196471531672,0.0,0.9907778668805133,0.009021651964715317,0.15717722534081796,0.8253809141940658,0.001031277410220354,0.0004637089663447113,0.0011359274736605575
ring,upstream,4988,9976,7.719526864474739,1.3303480208172698,0.0,0.1175919131006345,0.3440947193900057,0.015455719431673282,0.07187560446167565,0.0356414775566124,0.01210731151589211,2.5137035363885826e-07,0.0006014434643143544,0.0,3.1807880601490974,0.285992140866715,0.0,7.245634110870707e-07,7.999221093108583e-07,5.050020490671159e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910785886126704,0.13898763231523842,1.330348020150239,2.056292276278492,2.3901000641517522,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.288322829395838e-06,0.0,0.0
non_ring,run_a_accepted,12,24,9.25,1.209923264880975,9.642293055852255e-06,0.15111002201835314,0.5467998601185778,0.024194168004517753,0.05580898128876773,0.0,0.0,0.0,0.0,0.0,3.0753837832838844,0.3259564003747073,0.0,6.8347161974458e-05,7.695827700497186e-05,0.0005948530742898583,0.08333333333333333,5.972145233575551e-05,0.00015156229589289674,0.9166666666666666,3.3333333333333335,0.008406967322419709,0.04940787442804625,0.014486103737605541,0.00016259501151694167,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015432098880410194,-0.007096891136219104,0.0,-2.6346339533726373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033180913305841386,0.5,0.17692327282081047,1.2099232574303944,1.771532654762268,1.6845144635687272,0.9166666666666666,0.08333333333333337,0.08333333333333333,0.9166666666666666,0.0,0.0,0.9166666666666666,0.0002583269586466484,0.00023431914341927025,0.0006402491795597593
non_ring,run_a_raw,12,24,9.25,1.2099113712708156,-2.251317103703817e-06,0.15111002201835314,0.5482447127190729,0.024194168004517753,0.05602327793409737,0.0,0.0,0.0,0.0,0.0,3.0753837832838844,0.32637118768616347,0.0,0.00016393875792649246,0.00019066948842313045,0.002577095408923924,0.0,6.679905665881354e-05,0.00015526771797643354,0.9166666666666666,3.3333333333333335,0.008406967322419709,0.04940787442804625,0.014486103737605541,0.00016259501151694167,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015432098880410194,-0.005652038535724084,0.0,0.00021166201137627164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029033040191279724,0.5,0.17692327282081047,1.2099113663037617,1.7715105811754863,1.6845106712232034,0.9166666666666666,0.08333333333333337,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0007956573244882741,0.00023431914341927025,0.0006402491795597593
non_ring,upstream,12,24,9.25,1.2099136225879192,0.0,0.15265323190639415,0.553896751254797,0.024194168004517753,0.0558116159227211,0.0,0.0,0.0,0.0,0.0,3.0753837832838844,0.32927449170529144,0.0,5.316171716174267e-07,5.801169156901173e-07,1.3432394609935727e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17692327282081047,1.2099136263132095,1.7715253829956055,1.6844959861288469,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.391987935534416e-07,0.0,0.0
clean_valid,run_a_accepted,39,40,6.230769230769231,1.079343740756695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1487361230800426,0.0,0.0,5.575508638253851e-07,6.226140658764751e-07,2.8709398520732066e-06,1.0,0.0,0.0,0.0,0.0,0.002355838349709908,0.04225389150759348,0.003824816749562533,3.45394825602013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.09411577345469059,1.079343740756695,2.127343034132933,0.042493306673490085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.093627224690863e-06,0.0,0.0
clean_valid,run_a_raw,39,40,6.230769230769231,1.0793538750746312,1.0134317936041416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1487361230800426,0.0,0.0,3.41875765326012e-05,4.047689920601746e-05,0.00021589153038803488,0.0,1.6043950358251983e-05,2.0056867446654884e-05,0.0,0.0,0.002355838349709908,0.04225389150759348,0.003824816749562533,3.45394825602013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.09411577345469059,1.079353874310469,2.1273519014700866,0.042493752944163785,0.0,1.0,0.0,0.0,0.0,0.05128205128205128,0.9487179487179487,6.973948620725424e-05,5.003616206522566e-05,6.330013275146484e-05
clean_valid,upstream,39,40,6.230769230769231,1.079343740756695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1487361230800426,0.0,0.0,5.575508638253851e-07,6.226140658764751e-07,2.8709398520732066e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.09411577345469059,1.079343740756695,2.127343034132933,0.042493306673490085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.093627224690863e-06,0.0,0.0
